time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,capture_position_m,capture_error_m,capture_pressure,station_authority,station_error_m,commanded_ground_velocity_mps,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.05,0.01481126580325236,-3.366984009612142e-06,0.539325468168299,6.258985263539904e-06,0.00010849505558418139,-4.81204962212527e-07,-8.506798280888448e-05,0.026376150219459337,-2.585127071848617e-05,0.000861709023949539,1.0,-2.3333355379996645e-05,-0.00021513940631595607,0.006228499710021554,0.0006934735140152754,0.0,4,Solved,130276,81083,319684,0.06457839015490133,2.089488296210952e-12,2.1519672979350424e-13,0.3630534101427857,-0.6409917088020803,0.0006425099797533334,-0.36305761255978447,0.641031553969043,-0.000497127865208462,0.007764441516124942,0.0012038706863197741,0.010361759209811831,-0.007267930845448716,-0.0005822624214312021,-0.004010406291100474,0.15616378914648849,1.0323353351532805,0.00010739325349130316,-0.15715108821272722,-1.0332542424784212,0.00027310173031810865
0.055,0.014814663421494954,-3.4838777467528723e-06,0.539325541064608,6.469925492833256e-06,0.00013919608292403002,-3.8126872728436353e-07,-9.007567050165755e-05,0.02637489283867874,-2.819511648582962e-05,0.0009398372161943207,1.0,-2.4419820366744505e-05,-0.0002379465043164344,0.006081979949671053,0.0006721931283335327,0.0,4,Solved,131769,81735,323491,0.06454782138111027,1.0397175809518874e-12,8.029326003719788e-14,0.36309227051354304,-0.6409870648433337,0.0006921463233117608,-0.3630927981642217,0.6410282697879617,-0.0005139051763521348,0.007773506442151556,0.0007584572032011591,0.009654514053062505,-0.006889960358854826,-0.0007018586338987879,-0.002923179581704156,0.1567172589425843,1.0327651420977644,-0.00016502990813065024,-0.15654664251582914,-1.0327598797312354,-4.5130723449196515e-05
0.06,0.014817966692686415,-3.337052165383732e-06,0.539325599026055,6.192388733213355e-06,0.000169167308781839,-2.7353815418449963e-07,-9.458705462587669e-05,0.02637371037482151,-3.0307715525482865e-05,0.0010102571841827622,1.0,-2.5349955549165e-05,-0.000260269730329857,0.005936383380041149,0.0006547996955635903,0.0,4,Solved,133502,80763,322630,0.06455881354539508,2.1042622680380185e-12,2.1936958000991214e-13,0.36313076824336904,-0.6409844452099767,0.000736234281805825,-0.36312650040315203,0.6410243734251742,-0.0005281757149605683,0.0076483957997541705,0.0003801089633403902,0.008280926106157587,-0.006646689884896335,-0.0008238678929109147,-0.002803466054046751,0.15691298658169983,1.0329410167263213,-0.00025109144544628495,-0.15630277380043525,-1.0325350332978442,-0.00015951435830093057
0.065,0.014821173015637241,-2.9879294697375284e-06,0.5393256422170832,5.541288915601623e-06,0.00019840406863583828,-2.053239751986868e-07,-9.868223151279822e-05,0.026372561187684856,-3.225327184820312e-05,0.0010751090616067708,1.0,-2.6146324735232956e-05,-0.00028228388463986373,0.0057903472409100275,0.0006388176188866228,0.0,4,Solved,124345,80772,311889,0.06456233394997588,1.048227727127175e-12,8.325150481779163e-14,0.3631684503159241,-0.6409834520937507,0.0007732036375018612,-0.3631591694678904,0.6410199852522157,-0.0005427080054189448,0.007460380299445023,8.895161143391655e-05,0.00682180070137272,-0.0064645983081979465,-0.0009058587698632124,-0.002969431073204255,0.15617930693748305,1.0324435451483205,9.548177760173322e-05,-0.15699326294017615,-1.032997343199614,0.0001709925112781438
0.07,0.014824280230338141,-2.5102257816607915e-06,0.5393256712078266,4.6529653542585785e-06,0.0002269013425072872,-1.5616096833541338e-07,-0.00010241594130393775,0.026371420964260452,-3.4071345340173226e-05,0.0011357115113391075,1.0,-2.6824174802798917e-05,-0.00030409266976864886,0.00564332593712962,0.0006218667469669627,0.0,4,Solved,123594,87926,320174,0.06454458040205376,1.0429348772730461e-12,7.779848458028737e-14,0.3632054324586929,-0.6409835126571801,0.0008063478812666711,-0.36319068245704744,0.6410154865480753,-0.0005550051882086677,0.007352483961879516,-7.053731933001846e-05,0.006513280542989791,-0.006200871739342988,-0.0008892274125380635,-0.002117862129751542,0.15652047242134257,1.03271328643286,-7.655463744970629e-05,-0.15661391512825043,-1.0326997207173958,-9.312345467355593e-06
0.075,0.014827286996131612,-1.9714699957770043e-06,0.5393256866939719,3.652440478732672e-06,0.00025465828683077,-1.2053289805287234e-07,-0.00010582592958421246,0.02637027437764062,-3.578760558508448e-05,0.0011929201861694827,1.0,-2.739384842787712e-05,-0.0003257567805921279,0.005496105768681895,0.0006034678294949387,0.0,4,Solved,127611,80623,315957,0.06455820625581171,1.0417829328994501e-12,8.045660695294408e-14,0.3632416244658347,-0.6409842354800925,0.0008367020154693387,-0.3632211312482328,0.6410111380105373,-0.0005645614914079886,0.007162227256170267,-0.0001860763076655386,0.005790255143275605,-0.0060208997094223565,-0.0008505954140260166,-0.0017691017638792948,0.15680157046841697,1.0329313000929874,-0.00021568608510305439,-0.15629315351990053,-1.032458264409012,-0.00015257568493205143
0.08,0.01483019226513705,-1.4157852147284534e-06,0.5393256894074449,2.6218171612979577e-06,0.000281674594032729,-1.2038888443445327e-07,-0.00010893593212637164,0.026369100772303138,-3.742877573346959e-05,0.0012476258577823196,1.0,-2.7861413238780552e-05,-0.00034732358430810626,0.005347704895112061,0.0005834506711983909,0.0,4,Solved,123012,80593,310286,0.06455310891936153,1.0401065078424967e-12,7.375860752517008e-14,0.3632766668567534,-0.6409854152559042,0.0008625020188010355,-0.36325086874081425,0.6410070494388022,-0.0005735002616049411,0.00690651451738596,-0.00026276629559836924,0.004752831728401426,-0.0059031525704224845,-0.0007905709609658675,-0.0017960267351864536,0.15666974603877773,1.0328497427097845,-0.00015955829969469188,-0.15638922874206523,-1.0325204971515944,-9.71686584826166e-05
0.085,0.014832994886676774,-8.823917836187987e-07,0.539325680180018,1.6335624792902929e-06,0.000307947396903867,-1.4767916702982782e-07,-0.00011176457737568038,0.02636790219532931,-3.8997637230062804e-05,0.0012999212410020936,1.0,-2.8231697761546548e-05,-0.0003687926662497526,0.005198584582745056,0.0005618246419878302,0.0,4,Solved,126428,167386,402370,0.06455084247489355,2.1776745279732815e-12,2.3199625272078694e-13,0.3633104408268193,-0.6409868153292556,0.0008838513944850178,-0.3632800049152999,0.6410033860403194,-0.0005819639436053115,0.006654533733493467,-0.0002869633374958819,0.003957122978959637,-0.00578081725346459,-0.0006903937871990814,-0.0016226077533170187,0.15660813894342787,1.0328134795982968,-0.00013795714330454897,-0.15641639784246766,-1.0325416220050858,-7.434350071295832e-05
0.09,0.014835694137305802,-4.04469162350623e-07,0.5393256597958809,7.488008895836373e-07,0.0003334763357739201,-1.8776767292352637e-07,-0.00011432426780717682,0.02636666887663179,-4.050688374634612e-05,0.0013502294582115374,1.0,-2.850762558031031e-05,-0.00039017457616998886,0.005048976381153745,0.0005391304852874611,0.0,4,Solved,128513,81204,321036,0.06454835914985216,1.0529623012185983e-12,7.52187220726141e-14,0.3633429415376852,-0.6409882291903736,0.000901573469418294,-0.36330853683882564,0.6410002980485775,-0.0005892998902428095,0.006398646988448228,-0.0002770602505113724,0.003276175777157349,-0.005660325600141478,-0.0005667493709831519,-0.0013638941527062897,0.1565490122094816,1.0327737463976345,-0.00011786071191239824,-0.15644259410347133,-1.0325679053836623,-5.2035190413191486e-05
0.095,0.01483828937089295,-3.0629525718083088e-09,0.5393256290801001,6.310964651936887e-09,0.0003582606382385335,-2.3473033487514076e-07,-0.00011662438802193346,0.026365399883254485,-4.195956333031062e-05,0.001398652111010354,1.0,-2.86913117869686e-05,-0.00041145962720731644,0.004899150089869857,0.0005160057417509097,0.0,4,Solved,124886,81273,312240,0.06454422578325122,1.0248242448580818e-12,7.450750408218845e-14,0.36337416235293296,-0.6409895244394732,0.0009161745777007725,-0.3633364616136809,0.6409978711065671,-0.0005951241810076221,0.006143100060006268,-0.00024556194577495845,0.0026878602743356694,-0.005537663209650001,-0.0004300722796754228,-0.0010338095394725978,0.15645732078512786,1.0327076125320196,-8.267284775108286e-05,-0.15650340449810105,-1.0326230733746984,-1.3932747534456072e-05
0.1,0.014840780122203018,3.1057777544480373e-07,0.5393255888073896,-5.732717953963832e-07,0.0003823003674388676,-2.83184561106697e-07,-0.0001186722646109893,0.026364094020814195,-4.3358433602612434e-05,0.0014452811200870812,1.0,-2.8784319618981036e-05,-0.0004326355555042419,0.004749526148168694,0.0004929822911530293,0.0,4,Solved,122091,88357,316748,0.06454466595913319,1.0406481322344786e-12,7.232057427962804e-14,0.36340413259121956,-0.6409906185998303,0.0009282063739093097,-0.36336374231591884,0.6409961485123147,-0.0005989750692654279,0.005896996363838954,-0.00020077542833354058,0.0022218449689621073,-0.005404225691151172,-0.0002874998006287485,-0.0005972855739069571,0.1564705593244483,1.032714655346131,-9.748818537705965e-05,-0.15646039540890141,-1.0326062125473068,-2.5776587049403353e-05
0.105,0.014843166090339952,5.34248699051162e-07,0.5393255397248307,-9.860104524807598e-07,0.0004055963500821854,-3.3081003927947637e-07,-0.00012047346305979215,0.026362749943488396,-4.4705909412523503e-05,0.0014901969804174502,1.0,-2.878771810309322e-05,-0.0004536876911322258,0.004600256380704505,0.0004704298099060279,0.0,4,Solved,127932,80322,315186,0.06454488839354333,1.0276034479369531e-12,7.196069666187753e-14,0.36343286068850844,-0.6409914916245575,0.0009378018926469758,-0.3633903636507162,0.6409951159626338,-0.000600789215376779,0.005647373725442996,-0.00015779094059699227,0.001719532870230712,-0.005272897426799123,-0.00015327822579326635,-0.0002097595342582164,0.15648067786388759,1.0327182142966933,-0.00011140756188500794,-0.15642201161491798,-1.0325943332057161,-3.676243379504161e-05
0.11,0.014845447051215259,6.7366846076052e-07,0.5393254825522731,-1.2425868036032982e-06,0.0004281495394181326,-3.778854183838888e-07,-0.00012203276908137649,0.026361368248689687,-4.6002292860451016e-05,0.0015334097620150339,1.0,-2.8702406752310894e-05,-0.0004745969360227608,0.004451452341094766,0.0004484653791474567,0.0,4,Solved,126999,79991,313201,0.06454180902895328,2.2680632191692666e-12,2.444080772186566e-13,0.36346033817760115,-0.6409921701079152,0.0009447648711980744,-0.36341632780238714,0.6409947158179501,-0.0006008202279023019,0.0053971120709306345,-0.00012223596129777668,0.0011760350057583543,-0.005141046286866027,-3.2486927079441895e-05,0.00012590288302443173,0.1564173523386868,1.0326689444632524,-9.073245088280037e-05,-0.15645847359591988,-1.032636568848198,-1.3380645982699927e-05
0.115,0.014847622899586847,7.384769486411728e-07,0.5393254179882871,-1.3609845760253228e-06,0.00044996141499424564,-4.2162647003391404e-07,-0.00012335434487104443,0.026359949349839575,-4.72479297475778e-05,0.0015749309915859266,1.0,-2.8529144789325722e-05,-0.0004953437496267784,0.0043031723502885404,0.0004270365494314113,0.0,4,Solved,127881,79831,320075,0.0645407739975619,2.2788079891768596e-12,2.4730547199935254e-13,0.3634866002720154,-0.640992689586844,0.0009491755882930929,-0.36344159439712365,0.6409948836853084,-0.0005990378747952326,0.005158861942133109,-9.342464468692684e-05,0.0006866122226762931,-0.0049962331656632246,7.592983628715704e-05,0.000506055094,0.15639881586002263,1.0326523839609905,-9.104684179824126e-05,-0.15645146554460282,-1.032647069331114,-1.1366045717921207e-05
0.12,0.014849693629523108,7.407392350483263e-07,0.5393253467093831,-1.3636595997915172e-06,0.0004710338750165968,-4.5959999246814694e-07,-0.0001244419872390634,0.026358494164688138,-4.8442601745312536e-05,0.0016147533915104179,1.0,-2.826863163562371e-05,-0.0005159073559717457,0.004155442880195587,0.0004060249103761889,0.0,4,Solved,126609,79781,312280,0.06454134371629235,2.3125926558626283e-12,2.492521163424688e-13,0.363511689019508,-0.6409931006851257,0.0009511032042206489,-0.3634661174122343,0.64099554183267,-0.0005954193899457055,0.004926588202287483,-7.672237296457809e-05,0.00018481224101996036,-0.004844748852186341,0.00016694607661480327,0.0008647391648761046,0.15637497417726712,1.0326329248573287,-8.836582020812043e-05,-0.156451141404033,-1.0326614994606775,-6.7796605184016e-06
0.125,0.014851659330439238,6.94509468628626e-07,0.5393252693679204,-1.276695322925069e-06,0.0004913692482761834,-4.916590709549886e-07,-0.0001252993234301456,0.02635700385587091,-4.958584481859485e-05,0.0016528614939531616,1.0,-2.7921565891677463e-05,-0.0005362665441956086,0.004008295070098436,0.00038527442740276315,0.0,4,Solved,124445,78368,312099,0.06454365193604626,2.3133530427727144e-12,2.5125188659203684e-13,0.3635356385309267,-0.6409934654299602,0.0009505081050151491,-0.3634898601705087,0.6409966024865144,-0.0005900495296524036,0.004701609064018914,-7.245941457517603e-05,-0.00032183237086927483,-0.004685575316786527,0.00024046152612275596,0.0012095785824053358,0.15631922454081554,1.0325919298512114,-6.973891316975951e-05,-0.15648409115546666,-1.0326984309767402,1.3276854819839604e-05
0.13,0.014853520193418308,6.136161198056579e-07,0.539325186596649,-1.1257566498495176e-06,0.0005109703653617658,-5.167535738350599e-07,-0.00012592990131788946,0.026355479677420884,-5.067712647553735e-05,0.0016892375491845784,1.0,-2.7488669098595098e-05,-0.0005564000987555815,0.0038617758849666763,0.00036465265980251924,0.0,4,Solved,122531,79931,310436,0.06454696504536238,9.960392072193846e-13,6.054771882639857e-14,0.363558500361096,-0.6409938386977015,0.0009475066208200965,-0.3635127700868685,0.6409979860114546,-0.0005828575417374461,0.004488877701715532,-7.809792763220973e-05,-0.0007864709335808545,-0.004514072006249447,0.0002991911562478018,0.0015872201159749372,0.15624019342506343,1.032535484169018,-3.9146120260374176e-05,-0.15654145564174424,-1.032751440725798,4.472180477589617e-05
0.135,0.01485527649013524,5.104825582053268e-07,0.5393250990089717,-9.339032998204467e-07,0.0005298404062549234,-5.332159378963539e-07,-0.00012633719764816877,0.026353922911464548,-5.171590889114716e-05,0.0017238636297049054,1.0,-2.697068555786858e-05,-0.0005762869176600065,0.0037158903852439707,0.00034406860469814827,0.0,4,Solved,123193,80031,317981,0.06454760463423201,9.914410291493919e-13,6.208685307749194e-14,0.36358034547318224,-0.640994262341258,0.0009424152481189973,-0.36353477631080927,0.6409996266608132,-0.0005735742671168973,0.0042916032059492045,-9.100913459759871e-05,-0.0011735140235428038,-0.004327202840722938,0.00034593491044089845,0.0020328038278311727,0.15621986657636636,1.032522752809216,-3.566778993100859e-05,-0.1565415085460541,-1.0327616741477121,4.854243890363528e-05
0.14,0.014856928565704017,3.963679471035964e-07,0.5393250072001875,-7.21988960414792e-07,0.0005479828553940594,-5.415706670590454e-07,-0.00012652483342941382,0.026352335325916406,-5.2701264430205647e-05,0.0017567088143401882,1.0,-2.636845554878503e-05,-0.0005959056093452847,0.0035707152039784534,0.0003234688113334087,0.0,4,Solved,122381,79420,307551,0.06454603861301543,1.0040649181460425e-12,5.532986458120525e-14,0.36360122268631984,-0.6409947790989571,0.0009353863097167287,-0.363555831539249,0.6410014584773743,-0.0005620971206749099,0.004100322292848926,-0.00011318365930951613,-0.0015610583558496726,-0.004134783939533707,0.00037881366732921894,0.0024677331900546376,0.15624768364940475,1.03254591380429,-5.436980892127414e-05,-0.1564946709458987,-1.0327366178082469,2.96027551672605e-05
0.145,0.014858476861891207,2.8177789296887975e-07,0.5393249117468839,-5.094104642851535e-07,0.0005654017112319068,-5.451648717604155e-07,-0.00012649647856797803,0.026350718478446822,-5.3632534796951153e-05,0.0017877511598983719,1.0,-2.568287844594702e-05,-0.0006152355557894997,0.00342633076372851,0.00030283736449554445,0.0,4,Solved,126079,78848,308563,0.06454738809080712,2.335466074108683e-12,2.590801312092432e-13,0.36362113839706656,-0.6409954373204616,0.0009262320378936274,-0.3635759326039137,0.6410034106599563,-0.0005486664316323748,0.003907162390213527,-0.00014522364703696843,-0.0020107203124656355,-0.003945023679031582,0.00039740703425594174,0.002829784068360197,0.15620959184922978,1.0325231513030704,-4.0844326196534455e-05,-0.1565149550074843,-1.032758209452914,4.232319915104887e-05
0.15,0.014859921896657384,1.7488172098387388e-07,0.5393248132064211,-3.1126279853125894e-07,0.0005821013298087412,-5.453208209944866e-07,-0.00012625589409800674,0.02634907391076829,-5.4509148302839955e-05,0.0018169716100946652,1.0,-2.4914924273304606e-05,-0.0006342566686173847,0.003282810767320924,0.00028222334734067056,0.0,4,Solved,131599,80192,317530,0.06454521746813636,2.3772881127248465e-12,2.603729067746606e-13,0.3636401119064492,-0.6409962650666137,0.0009149388358766554,-0.3635950647526591,0.6410054332359776,-0.0005333517158862528,0.0037216200698280614,-0.00018012555542337212,-0.00242398345205653,-0.0037486421257085047,0.00040877768055732857,0.0032167590701334984,0.15624930106763246,1.0325573512675281,-6.363101814673372e-05,-0.15645869355293507,-1.0327234794901818,1.8167525705159706e-05
0.155,0.014861264261963795,8.130634886921697e-08,0.5393247121230083,-1.3792976671149782e-07,0.0005980864008255881,-5.432345579285573e-07,-0.00012580699690061326,0.026347403455326563,-5.5330336336440605e-05,0.0018443445445480203,1.0,-2.4065656865177032e-05,-0.0006529489732522197,0.0031402422806844363,0.00026166681064192275,0.0,4,Solved,122572,79951,316177,0.06454498741651601,9.626530498413694e-13,5.2248372271621263e-14,0.3636581428617981,-0.6409972848682699,0.0009013729962146466,-0.36361323425654984,0.6410074822348014,-0.0005163460996480172,0.003530956261063704,-0.00022055428593929758,-0.002905612545154909,-0.0035586905453873787,0.0004103786785731347,0.003523202792613703,0.15624533892156792,1.032561036809378,-6.48061176169769e-05,-0.15644730448956376,-1.0327197986642562,1.5047350723494783e-05
0.16,0.014862504627633276,5.016799513117381e-09,0.5393246090224587,3.3003333582027206e-09,0.0006133620017787471,-5.408411793352075e-07,-0.00012515382731486665,0.026345708860424467,-5.609549539918948e-05,0.0018698498466396495,1.0,-2.3136221025829573e-05,-0.0006712932301927933,0.0029987142077631756,0.00024123671801219425,0.0,4,Solved,125357,80011,309585,0.06454587017778023,2.3728360575642448e-12,2.6423656286026637e-13,0.3636752244710654,-0.6409985082063657,0.0008853948199561197,-0.36363045532334504,0.6410095253384654,-0.0004978522763607942,0.0033414002778084312,-0.0002612228052205521,-0.003388654671699787,-0.0033692308320175195,0.0004076194787294723,0.003815336575637125,0.15621676677502044,1.0325474233235987,-5.3506148121778886e-05,-0.1564617259832476,-1.0327339228444836,2.383564050704458e-05
0.165,0.014863643736043496,-5.283856590159138e-08,0.5393245044108662,1.1031194875182472e-07,0.0006279335653662441,-5.375203818962324e-07,-0.00012430057398267206,0.026343991963144325,-5.680402230318071e-05,0.0018934674101060238,1.0,-2.2127850649679426e-05,-0.0006892706928467917,0.0028583117711101806,0.00022099234232353585,0.0,4,Solved,132320,80121,316478,0.0645468772241463,9.546506545636477e-13,4.2375787801711765e-14,0.3636913718652592,-0.6409999260960398,0.0008671110204515963,-0.3636467217290229,0.6410115513160123,-0.000477830170168983,0.0031561719706451126,-0.0002988049857673591,-0.0038352834740586514,-0.003177346258522551,0.0004039517755572534,0.004130260120521571,0.15618594303429065,1.032532353029296,-4.046198083628511e-05,-0.15647957604661517,-1.0327500355863408,3.381548761932894e-05
