tick,time_seconds,dominant_signal,hard_constraints,finite_support,invariant_root,viability_transfer,viability_effectors,joint_position,actuator_effort,solver_5ms,solver_20ms,preference_clipping,style_clipping
22,0.11,solver_5ms,0.06423926599691943,0.0,5.638148668831751e-06,1.9002625363958943e-05,0.0,0.0,0.20788590060917447,0.7377544,0.1844386,0.0,0.0
23,0.115,solver_5ms,0.02832809256267388,0.0,6.221314715768359e-06,3.236025714931854e-05,0.0,0.0,0.20934691081535536,0.7160171999999999,0.17900429999999998,0.0,0.0
24,0.12,solver_5ms,0.009599194030797398,0.0,1.2723658879142208e-05,3.4192528599332004e-05,0.0,0.0,0.21083738678687616,0.7283184,0.1820796,0.0,0.0
25,0.125,solver_5ms,0.006195314660589757,0.0,8.733412708472504e-06,2.106005863709664e-05,0.0,0.0,0.21235198765738464,0.7149894,0.17874735,0.0,0.0
26,0.13,solver_5ms,0.017874021100011683,0.0,6.148755061259945e-06,3.5057913782860583e-05,0.0,0.0,0.2138829659841958,0.687355,0.17183875,0.0,0.0
27,0.135,solver_5ms,0.023332895728381264,0.0,2.8217332521605605e-06,2.827394762346101e-05,0.0,0.0,0.2154354842231317,0.7017884,0.1754471,0.0,0.0
28,0.14,solver_5ms,0.021938893957472602,0.0,1.0655033559563254e-05,4.550984630919066e-05,0.0,0.0,0.21700292248196085,0.7494184,0.1873546,0.0,0.0
29,0.145,solver_5ms,0.018744385757500603,0.0,1.2199480225271175e-05,5.1851427026909956e-05,0.0,0.0,0.21859466617055948,0.7358428,0.1839607,0.0,0.0
30,0.15,solver_5ms,0.05257941204823979,0.0,8.523650801408396e-06,3.77001680019439e-05,0.0,0.0,0.22019490587018428,0.7516506000000001,0.18791265000000001,0.0,0.0
31,0.155,solver_5ms,0.013656491674405311,0.0,1.4504016649965612e-05,4.649400456224912e-05,0.0,0.0,0.22181558368413523,0.7447275999999999,0.18618189999999998,0.0,0.0
32,0.16,solver_5ms,0.02109813278944328,0.0,3.3222799529200447e-06,1.2176927969038125e-05,0.0,0.0,0.22345484301883795,0.7379526,0.18448815,0.0,0.0
33,0.165,solver_5ms,0.013337737290758812,0.0,1.6133712019763177e-05,5.078124991654608e-05,0.0,0.0,0.22509838161236156,0.7229783999999999,0.18074459999999998,0.0,0.0
34,0.17,solver_5ms,0.041712768387492695,0.0,1.428890451819568e-05,4.68845639942058e-05,0.0,0.0,0.22675902519159213,0.7387022,0.18467555,0.0,0.0
35,0.17500000000000002,solver_5ms,0.004706648192389674,0.0,2.9098012041953235e-05,5.486177926549915e-05,0.0,0.0,0.22844126904463996,0.6916972,0.1729243,0.0,0.0
36,0.18,solver_5ms,0.018045393825050215,0.0,2.965038199244466e-06,6.167029730888955e-05,0.0,0.0,0.2301325897207703,0.69955,0.1748875,0.0,0.0
37,0.185,solver_5ms,0.0812746952854812,0.0,1.7518100253087667e-06,6.801352756540189e-05,0.0,0.0,0.23184571821443123,0.695775,0.17394375,0.0,0.0
38,0.19,solver_5ms,0.013988316337502568,0.0,5.2039395807733574e-06,3.0190803665101167e-05,0.0,0.0,0.23358105279307143,0.6774743999999999,0.16936859999999998,0.0,0.0
39,0.195,solver_5ms,0.0369012285002723,0.0,1.6365169850398747e-05,6.611740028731209e-05,0.0,0.0,0.23531533003632293,0.7028224000000001,0.17570560000000002,0.0,0.0
40,0.2,solver_5ms,0.009325978878038654,0.0,1.332782917640949e-05,2.071288481413244e-05,0.0,0.0,0.23708847809914987,0.698376,0.174594,0.0,0.0
41,0.20500000000000002,solver_5ms,0.017909916212306524,0.0,2.778050713049257e-05,5.343902803871852e-05,0.0,0.0,0.2388607876944416,0.7091,0.177275,0.0,0.0
42,0.21,solver_5ms,0.025370911033400882,0.0,2.0665015420901063e-05,5.602919181734372e-05,0.0,0.0,0.24066352707662148,0.7128152,0.1782038,0.0,0.0
43,0.215,solver_5ms,0.03301175877795659,0.0,1.0918799889751243e-05,4.7657402039018804e-05,0.0,0.0,0.2424852382529709,0.6949314,0.17373285,0.0,0.0
44,0.22,solver_5ms,0.009174662093415498,0.0,2.4141772930592236e-05,6.534824687808137e-05,0.0,0.0,0.24431578620032468,0.7361252,0.1840313,0.0,0.0
45,0.225,solver_5ms,0.007873528689921958,0.0,9.582999552688317e-06,6.507685849151862e-05,0.0,0.0,0.2461775360096987,0.9967278,0.24918195,0.0,0.0
46,0.23,solver_5ms,0.005339146659510963,0.0,2.7082813916713882e-05,7.338271020956647e-05,0.0,0.0,0.24807003394922822,0.8212780000000001,0.20531950000000002,0.0,0.0
47,0.23500000000000001,solver_5ms,0.019973681928786395,0.0,2.9464803494197942e-05,7.386341259949006e-05,0.0,0.0,0.24995629388741203,0.7806114,0.19515285,0.0,0.0
48,0.24,solver_5ms,0.016017190931872857,0.0,4.884892222750627e-05,7.06935124516663e-05,0.0,0.0,0.2518858990457285,0.8870446,0.22176115,0.0,0.0
49,0.245,solver_5ms,0.0035923691105166355,0.0,5.0963311388852644e-05,6.165994459227934e-05,0.0,0.0,0.2538542672136164,0.6849706,0.17124265,0.0,0.0
50,0.25,solver_5ms,0.008809178733693024,0.0,1.695013332500323e-05,6.264677793325787e-05,0.0,0.0,0.25584356067649294,0.679338,0.1698345,0.0,0.0
51,0.255,solver_5ms,0.002763081083378971,0.0,4.652946493690323e-05,6.152312934924014e-05,0.0,0.0,0.2578461280509355,0.7189488,0.1797372,0.0,0.0
52,0.26,solver_5ms,0.005749045683955956,0.0,1.9428340572171197e-05,4.553409043178618e-05,0.0,0.0,0.2598898314435346,0.7110337999999999,0.17775844999999998,0.0,0.0
53,0.265,solver_5ms,0.04951670055973814,0.0,2.122101350778393e-05,7.685977718131314e-05,0.0,0.0,0.26195236968558105,0.6871888,0.1717972,0.0,0.0
54,0.27,solver_5ms,0.004769257558323581,0.0,5.838739300261254e-06,4.704497071955095e-05,0.0,0.0,0.26405606422003824,0.6940598,0.17351495,0.0,0.0
55,0.275,solver_5ms,0.009593187052028829,0.0,2.06949320748429e-05,4.7650656182604014e-05,0.0,0.0,0.26618995530164646,0.7345604,0.1836401,0.0,0.0
56,0.28,solver_5ms,0.027787351271953836,0.0,5.39684788845122e-05,0.0001184678975702941,0.0,0.0,0.26832807231924,0.7033514,0.17583785,0.0,0.0
57,0.28500000000000003,solver_5ms,0.014242026308286526,0.0,1.8751898145248614e-05,3.588445777367819e-05,0.0,0.0,0.27054945204170355,0.7088436,0.1772109,0.0,0.0
58,0.29,preference_clipping,0.028824310418975457,0.0,1.1321624707788339e-08,1.6443539999945278e-08,0.0,0.0,0.28179632369775903,0.7716906,0.19292265,1.0,1.0
59,0.295,preference_clipping,0.030641861411499077,0.0,1.0393966468745939e-13,6.835602962670142e-15,0.0,0.0,0.2842541723117731,0.6823736,0.1705934,1.0,1.0
60,0.3,solver_5ms,0.005979595291139006,0.0,2.6682470005562847e-05,6.115826234180368e-05,0.0,0.0,0.2785355361731191,0.683113,0.17077825,0.0,0.0
61,0.305,preference_clipping,0.015597660814846426,0.0,8.18754209262809e-09,9.655909487133837e-09,0.0,0.0,0.28189624384271583,0.7583272,0.1895818,1.0,1.0
62,0.31,solver_5ms,0.021992889454036657,0.0,4.1405621333032985e-05,5.683983737807805e-05,0.0,0.0,0.26839548551295067,0.6935627999999999,0.17339069999999998,0.0,0.0
63,0.315,solver_5ms,0.06284207321183288,0.0,1.463076918826967e-05,8.627187984277553e-05,0.0,0.0,0.2639089590509277,0.7253508,0.1813377,0.0,0.0
64,0.32,solver_5ms,0.016439084577109242,0.0,2.1906768664627032e-05,6.49216126338117e-05,0.0,0.0,0.2594093860901427,0.7020388,0.1755097,0.0,0.0
65,0.325,solver_5ms,0.009354043115170768,0.0,1.5623346558523777e-05,5.7400278881701186e-05,0.0,0.0,0.254918915092443,0.6887236,0.1721809,0.0,0.0
66,0.33,solver_5ms,0.0023018268823123134,0.0,1.421724403636096e-05,5.804273134940639e-05,0.0,0.0,0.2504258951716921,0.698997,0.17474925,0.0,0.0
67,0.335,solver_5ms,0.00902061250132244,0.0,1.6039685071906213e-05,5.6326687238871526e-05,0.0,0.0,0.24593959190108997,0.6770858000000001,0.16927145000000002,0.0,0.0
68,0.34,solver_5ms,0.022984696090855294,0.0,1.045764791230753e-05,2.1656005477144844e-05,0.0,0.0,0.24145515464151174,0.6787086,0.16967715,0.0,0.0
69,0.34500000000000003,solver_5ms,0.017960008643052444,0.0,2.04680643372425e-05,6.404286616151616e-05,0.0,0.0,0.2369662067704959,0.778914,0.1947285,0.0,0.0
70,0.35000000000000003,solver_5ms,0.032832823959605406,0.0,2.9638901554084767e-05,4.6879978565261635e-05,0.0,0.0,0.23246332312187298,0.8499804,0.2124951,0.0,0.0
71,0.355,solver_5ms,0.004496314431889914,0.0,1.167081202888189e-05,1.6093433472527732e-05,0.0,0.0,0.22799294705891016,0.6954062,0.17385155,0.0,0.0
72,0.36,solver_5ms,0.07195107820092903,0.0,5.6111061707988695e-06,2.582154553772565e-05,0.0,0.0,0.22350746437638694,0.695811,0.17395275,0.0,0.0
73,0.365,solver_5ms,0.11773529130787441,0.0,5.562098555664421e-06,1.8483198238471407e-05,0.0,0.0,0.21902649741428262,0.8663134,0.21657835,0.0,0.0
74,0.37,solver_5ms,0.03429694792056459,0.0,1.5722047696257415e-05,2.740217390893086e-05,0.0,0.0,0.21454607121266295,0.9061203999999999,0.22653009999999998,0.0,0.0
75,0.375,solver_5ms,0.028668993221070416,0.0,4.179017605121203e-06,2.509972290876212e-05,0.0,0.0,0.2100635835462792,1.0223562,0.25558905,0.0,0.0
76,0.38,solver_5ms,0.02357621797441367,0.0,1.3347794161783894e-05,3.2650239482165185e-05,0.0,0.0,0.20558406845518282,0.9796074,0.24490185,0.0,0.0
77,0.385,solver_5ms,0.01709503001396523,0.0,5.8608884438643935e-06,1.4504769166943967e-05,0.0,0.0,0.20111281279328497,1.0017974,0.25044935,0.0,0.0
78,0.39,solver_5ms,0.024885337714108946,0.0,1.3605081632264238e-05,3.408390268430497e-05,0.0,0.0,0.19662802339278268,1.0112574,0.25281435,0.0,0.0
79,0.395,solver_5ms,0.03817767344664949,0.0,4.6554933887331645e-06,1.1657535489209622e-05,0.0,0.0,0.19216669219913163,1.0254922,0.25637305,0.0,0.0
80,0.4,solver_5ms,0.007005581878494205,0.0,3.348682772194168e-06,1.4384084466249384e-05,0.0,0.0,0.18769536877534568,1.0318441999999999,0.25796104999999997,0.0,0.0
81,0.405,solver_5ms,0.013593407692871762,0.0,5.319437829737719e-06,1.9149670540617056e-05,0.0,0.0,0.18322240515860294,1.0171462,0.25428655,0.0,0.0
82,0.41000000000000003,solver_5ms,0.022962570657859144,0.0,1.5399965543507865e-06,8.173923404377572e-06,0.0,0.0,0.18191660804348778,1.061442,0.2653605,0.0,0.0
83,0.41500000000000004,solver_5ms,0.031871129975609425,0.0,1.7313861703895114e-06,1.2873834832039834e-05,0.0,0.0,0.18636807089886473,1.081546,0.2703865,0.0,0.0
84,0.42,solver_5ms,0.021762147433494056,0.0,9.869430766282233e-06,1.4353298601481367e-05,0.0,0.0,0.19081193557182966,1.0028032,0.2507008,0.0,0.0
85,0.425,solver_5ms,0.040697671892676174,0.0,4.607584099829598e-06,5.215300842477958e-06,0.0,0.0,0.19525234917408163,0.7052708,0.1763177,0.0,0.0
86,0.43,solver_5ms,0.01711443799179424,0.0,3.3732220112750893e-06,1.5751294560267063e-05,0.0,0.0,0.1996749919674564,0.732262,0.1830655,0.0,0.0
87,0.435,solver_5ms,0.025288817340120978,0.0,6.0827461464341625e-06,1.6798801177049868e-05,0.0,0.0,0.2040909336207695,0.710032,0.177508,0.0,0.0
88,0.44,solver_5ms,0.007481499772997446,0.0,1.1349867400848646e-05,3.242808496545784e-05,0.0,0.0,0.2084873508544788,0.6829105999999999,0.17072764999999998,0.0,0.0
89,0.445,solver_5ms,0.03755735063226684,0.0,1.8488038239526335e-05,2.0204487629639675e-05,0.0,0.0,0.21288597519516292,0.7625032,0.1906258,0.0,0.0
90,0.45,solver_5ms,0.03363049877642965,0.0,7.956688244800267e-06,2.041700501415829e-05,0.0,0.0,0.21726267934922808,0.732913,0.18322825,0.0,0.0
91,0.455,solver_5ms,0.006970424237806583,0.0,3.473089960107697e-05,4.234597827056459e-05,0.0,0.0,0.22162363576494187,0.7061246,0.17653115,0.0,0.0
92,0.46,solver_5ms,0.005832898053448332,0.0,2.418921327493307e-05,4.532298800710933e-05,0.0,0.0,0.22597438509045642,0.7345404000000001,0.18363510000000002,0.0,0.0
93,0.465,solver_5ms,0.02990997998320727,0.0,2.2024943995372585e-05,4.00228452122549e-05,0.0,0.0,0.2303085216585463,0.6951056,0.1737764,0.0,0.0
94,0.47000000000000003,solver_5ms,0.0271705859200555,0.0,6.3289884478627285e-06,5.36792561711504e-05,0.0,0.0,0.23462085148400708,0.6966486,0.17416215,0.0,0.0
95,0.47500000000000003,solver_5ms,0.00798426810777464,0.0,2.023133538494547e-05,2.8288110877232272e-05,0.0,0.0,0.2389290034310347,0.7484948,0.1871237,0.0,0.0
96,0.48,solver_5ms,0.01124915924299863,0.0,7.181974699151453e-06,2.0287293677869872e-05,0.0,0.0,0.24321046906708033,0.7096634,0.17741585,0.0,0.0
97,0.485,solver_5ms,0.014005222632659797,0.0,4.674767742707975e-06,2.1891139788902036e-05,0.0,0.0,0.2474724056257211,0.6908636,0.1727159,0.0,0.0
98,0.49,solver_5ms,0.01774930202813607,0.0,1.8034483347315403e-05,3.572415968430902e-05,0.0,0.0,0.25170741939473334,0.6984822,0.17462055,0.0,0.0
99,0.495,solver_5ms,0.04970112615736155,0.0,1.7037097153075918e-05,5.8897707073337064e-05,0.0,0.0,0.255930449513958,0.7117131999999999,0.17792829999999998,0.0,0.0
100,0.5,solver_5ms,0.009372683185127073,0.0,6.326380931428453e-06,7.99869599623209e-05,0.0,0.0,0.260110653406102,0.7094547999999999,0.17736369999999999,0.0,0.0
101,0.505,solver_5ms,0.004369082873267871,0.0,7.364255088695114e-05,6.000905252384701e-05,0.0,0.0,0.2642937241351979,0.6895272,0.1723818,0.0,0.0
102,0.51,solver_5ms,0.011039951147272936,0.0,2.881918594503852e-05,7.44228714725185e-05,0.0,0.0,0.2684307915796508,0.6867939999999999,0.17169849999999998,0.0,0.0
103,0.515,solver_5ms,0.039460405884712835,0.0,4.2517854627894223e-05,3.285501541074248e-05,0.0,0.0,0.2725468932922656,0.6841792,0.1710448,0.0,0.0
104,0.52,solver_5ms,0.03870987835830064,0.0,1.134939373271902e-05,5.586399457765705e-05,0.0,0.0,0.2766352189953937,0.6861427999999999,0.17153569999999999,0.0,0.0
105,0.525,solver_5ms,0.01603705432340341,0.0,2.664486006312937e-05,6.508826416180483e-05,0.0,0.0,0.2806818623660172,0.7062948,0.1765737,0.0,0.0
106,0.53,preference_clipping,0.017116619818562107,0.0,5.5294221979942566e-09,8.30728223074996e-09,0.0,0.0,0.28524206448256445,0.8014768,0.2003692,1.0,1.0
107,0.535,preference_clipping,0.012404097193829955,0.0,1.0413988192118272e-13,1.6147430022366426e-14,0.0,0.0,0.2887815286487729,0.7230084,0.1807521,1.0,1.0
108,0.54,preference_clipping,0.02630605039355416,0.0,1.8284891399214426e-13,1.093991992988598e-13,0.0,0.0,0.29395589869604716,0.6907194000000001,0.17267985000000002,1.0,1.0
109,0.545,preference_clipping,0.005949681719519262,0.2143845175324337,1.0650931543851018e-13,5.781797719537043e-14,0.0,0.0,0.2990812222765135,0.6817826,0.17044565,1.0,1.0
110,0.55,preference_clipping,0.004222087263139329,0.5784792591139385,1.0664138939552554e-13,8.11316930609956e-15,0.0,0.0,0.3037613185383355,0.7398544,0.1849636,1.0,1.0
111,0.555,preference_clipping,0.008708936349854923,0.8758776370003672,1.0418572744860047e-13,6.490349713064407e-16,0.0,0.0,0.3077987115670936,0.7269338,0.18173345,1.0,1.0
112,0.56,preference_clipping,0.023716452131165855,0.9394718598727771,1.0729276712150875e-13,0.025635888963326442,0.0,0.0,0.30763847651187276,0.7129354,0.17823385,1.0,1.0
113,0.5650000000000001,finite_support,0.0074639737532994355,1.0,1.0938979953394754e-13,1.8689263941165378e-14,0.0,0.0,0.3190783482718708,0.7072428,0.1768107,1.0,1.0
114,0.5700000000000001,preference_clipping,0.005600763602897629,0.9999999969250016,6.048816993743649e-08,9.476796686099778e-08,0.0,0.0,0.33549600856623263,0.8205888000000001,0.20514720000000003,1.0,1.0
115,0.5750000000000001,finite_support,0.02590830622956064,1.0,1.344129048927591e-13,0.11182067167842966,0.0,0.0,0.3052660714759797,0.7829016,0.1957254,1.0,1.0
116,0.58,preference_clipping,0.011332691729482036,0.9999999999999993,1.5018617812468027e-13,1.1330249589396125e-13,0.0,0.0,0.33772971282975517,0.7745257999999999,0.19363144999999998,1.0,1.0
117,0.585,preference_clipping,0.034632922918387266,0.9999999999999984,1.6580946830983412e-13,1.9657502153840765e-13,0.0,0.0,0.3415954239326065,0.7929286,0.19823215,1.0,1.0
118,0.59,preference_clipping,0.004826983257544271,0.9999999999999942,1.8145122125082563e-13,8.438714183523775e-14,0.0,0.0,0.35067077814448,0.7213174,0.18032935,1.0,1.0
119,0.595,preference_clipping,0.016597682256369595,0.9999999999999998,2.006138457473665e-13,0.20883109424605406,0.0,0.0,0.30464041571918354,0.7401388,0.1850347,1.0,1.0
120,0.6,preference_clipping,0.040536360552956285,0.0,2.225805905085213e-13,3.257226065854525e-13,0.0,0.0,0.3612986410074524,0.6234844,0.1558711,1.0,1.0
121,0.605,finite_support,0.08590552436071874,1.0,2.416120632793816e-13,0.18569102052204098,0.0,0.0,0.31494186007045444,0.7293004,0.1823251,1.0,1.0
122,0.61,preference_clipping,0.0260840298796014,0.0,2.6706634486690047e-13,0.01824795725711852,0.0,0.0,0.3578565808536648,0.6183386000000001,0.15458465000000002,1.0,1.0
123,0.615,finite_support,0.0036625501459788823,1.0,2.8669202470559653e-13,0.2166231917981025,0.0,0.0,0.3050493460008266,0.7447516,0.1861879,1.0,1.0
124,0.62,finite_support,0.023234824784654218,1.0,3.0808507948686214e-13,0.2111910831009202,0.0,0.0,0.3052575328021924,0.7464948,0.1866237,1.0,1.0
125,0.625,preference_clipping,0.05604673808390359,0.999999999999921,3.2778867126403387e-13,1.4973126581803292e-14,0.0,0.0,0.3590702106414823,0.6694894,0.16737235,1.0,1.0
126,0.63,preference_clipping,0.020664783773050033,0.9999999999999997,3.479573277884595e-13,0.16563927463407313,0.0,0.0,0.3139343949082154,0.7743236,0.1935809,1.0,1.0
127,0.635,finite_support,0.014132179801396028,1.0,3.663347779127801e-13,0.19464699669048077,0.0,0.0,0.3059602633444151,0.7094388,0.1773597,1.0,1.0
128,0.64,preference_clipping,0.005633020438988723,0.9999999999999998,3.847511303259598e-13,0.1555668086621247,0.0,0.0,0.3142285870152212,0.695803,0.17395075,1.0,1.0
129,0.645,finite_support,0.05026993673759583,1.0,4.0224435965994373e-13,0.18365463783568703,0.0,0.0,0.3064633724202854,0.730102,0.1825255,1.0,1.0
130,0.65,finite_support,0.0027156207837997215,1.0,4.252910748226614e-13,0.1782153144293231,0.0,0.0,0.30671898361583877,0.7241886000000001,0.18104715000000002,1.0,1.0
131,0.655,finite_support,0.00956455291486677,1.0,4.4460944272777656e-13,0.1728277407195624,0.0,0.0,0.3069752323097924,0.735945,0.18398625,1.0,1.0
132,0.66,preference_clipping,0.019928338840236037,0.9999999999999993,4.64475392098644e-13,0.16750034346803788,0.0,0.0,0.30723083014954017,0.7309334,0.18273335,1.0,1.0
133,0.665,finite_support,0.008503385853526196,1.0,4.851811206384121e-13,0.13768699155574315,0.0,0.0,0.3130910872650568,0.6934686,0.17336715,1.0,1.0
134,0.67,preference_clipping,0.015486808948965425,0.9999999999999998,5.05950460746296e-13,0.11862378905021854,0.0,0.0,0.31743710254435714,0.7254992,0.1813748,1.0,1.0
135,0.675,preference_clipping,0.027665296789547433,0.9999999999999994,5.264635859744994e-13,5.454033552527119e-14,0.0,0.0,0.34247413943402677,0.7651060000000001,0.19127650000000002,1.0,1.0
136,0.68,finite_support,0.00413213838146298,1.0,5.469998208579595e-13,0.14692508610805421,0.0,0.0,0.3082264291925046,0.7130856,0.1782714,1.0,1.0
137,0.685,preference_clipping,0.027249371942900114,0.9999999999999998,5.718718155478926e-13,0.14199093933158227,0.0,0.0,0.30846471005561454,0.7818417999999999,0.19546044999999998,1.0,1.0
138,0.6900000000000001,preference_clipping,0.0035596962877360028,0.9999999999999991,5.892943703057107e-13,3.197625565952879e-14,0.0,0.0,0.34068451494159935,0.8600074000000001,0.21500185000000002,1.0,1.0
139,0.6950000000000001,finite_support,0.0059918933421714005,1.0,6.087856114529107e-13,0.13240121337700975,0.0,0.0,0.30892461523218634,0.9326987999999999,0.23317469999999998,1.0,1.0
140,0.7000000000000001,preference_clipping,0.008283368207930714,0.9999999999999994,6.324606151997154e-13,0.1277509035480314,0.0,0.0,0.309145509999562,0.7470058,0.18675145,1.0,1.0
141,0.705,finite_support,0.029725936843321213,1.0,6.551935727490329e-13,0.10277145316783196,0.0,0.0,0.31403889212731156,0.7351054,0.18377635,1.0,1.0
142,0.71,preference_clipping,0.042419113707725664,0.9999999999999998,6.736887810680929e-13,0.11874848443520816,0.0,0.0,0.30956797834901517,0.7286772,0.1821693,1.0,1.0
143,0.715,preference_clipping,0.0032849747227947645,0.9999999999999984,6.906297303636849e-13,0.09472290389000484,0.0,0.0,0.3142523923658879,0.7110158000000001,0.17775395000000002,1.0,1.0
144,0.72,finite_support,0.043628504281523206,1.0,7.168196415615684e-13,5.441869405172732e-14,0.0,0.0,0.3374502937432599,0.7204296,0.1801074,1.0,1.0
145,0.725,finite_support,0.012300325341607632,1.0,7.396381756789658e-13,0.09403556989524219,0.0,0.0,0.3124510190014774,0.7236556,0.1809139,1.0,1.0
146,0.73,finite_support,0.008279552905906748,1.0,7.611169501978662e-13,0.08118974234912174,0.0,0.0,0.31511447453070435,0.7064471999999999,0.17661179999999999,1.0,1.0
147,0.735,preference_clipping,0.010519869350633648,0.9999999999999998,7.839446231292192e-13,0.08328802466502759,0.0,0.0,0.3135715202877253,0.71319,0.1782975,1.0,1.0
148,0.74,finite_support,0.01438794222652362,1.0,8.031244598731037e-13,0.07883328839795047,0.0,0.0,0.3138959675819319,0.6997124,0.1749281,1.0,1.0
149,0.745,preference_clipping,0.027312753588751987,0.9999999999999998,8.229184467866364e-13,0.0904189947734647,0.0,0.0,0.3108381213122952,0.745012,0.186253,1.0,1.0
150,0.75,finite_support,0.07029156702499043,1.0,8.418124122011979e-13,9.045261869605462e-14,0.0,0.0,0.3341915018633998,0.7167346,0.17918365,1.0,1.0
151,0.755,finite_support,0.012157938544810065,1.0,8.630820492107633e-13,0.0832132855478061,0.0,0.0,0.3111440135673767,0.7538066,0.18845165,1.0,1.0
152,0.76,preference_clipping,0.025399981944118633,0.999999999999999,8.824049103558168e-13,8.080111558810704e-14,0.0,0.0,0.3323942435761814,0.6922684,0.1730671,1.0,1.0
153,0.765,preference_clipping,0.08252653282969646,0.9999864748790429,5.179408724095579e-05,6.56022189082787e-05,0.0,0.0,0.32013232061545227,0.7284268,0.1821067,1.0,0.0
154,0.77,finite_support,0.02842515285650382,1.0,9.19676415182354e-13,0.07310107606071727,0.0,0.0,0.31156047878636883,0.7526464,0.1881616,1.0,1.0
155,0.775,finite_support,0.01687255214016803,1.0,9.385226919366196e-13,0.06990816443475736,0.0,0.0,0.31168885701061383,0.7606476,0.1901619,1.0,1.0
156,0.78,solver_5ms,0.014544155810258808,0.9999788620486403,6.693151751979121e-05,0.00011277143525027053,0.0,0.0,0.32785977113936116,1.1417477999999999,0.28543694999999997,1.0,1.0
