time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.05,-0.0013565580616332579,0.0,0.5381813677169254,0.0,-0.007079879917330402,0.0,0.2698960750565989,0.058597171186444384,0.0,4,Solved,127821,57598,289256,0.10717828755890502,1.1519743492449663e-12,3.227036693420615e-13,0.408601593030887,-0.6397604769054082,0.04953430642700904,-0.40077240671663583,0.6436789290430376,0.025193119618012697,0.2433630429337402,-0.5106948437737899,1.415376235855291,-0.02319718443576551,0.6485417758273456,0.8091813673788556,0.34793262057618013,1.3022359557656908,-0.18220308885013853,0.016842303288137853,-1.0408603890802055,-0.02638117680367448
0.055,-0.001640531234882016,0.0,0.5380069134033774,0.0,-0.008500736448819499,0.0,0.29360563406082385,0.06410288506118979,0.0,4,Solved,136809,57999,298514,0.11285013307645879,1.930681309270099e-12,4.2622502749445346e-13,0.40982613330904305,-0.6424174165946814,0.05664350681727194,-0.40088182387121307,0.6470458190604316,0.029398514976017722,0.24594689342459344,-0.5452685796679158,1.4263239522194153,-0.021026187941804643,0.6900432113960094,0.8621597791446373,0.3529841409015034,1.3245011720961204,-0.19184522622997993,0.01333701426550395,-1.06214636373483,-0.02269008454202661
0.06,-0.0019514831873119623,0.0,0.5378192715603634,0.0,-0.010038275879115724,0.0,0.31669271584878567,0.06949612341676303,0.0,4,Solved,127701,57289,288084,0.11824713051955393,3.2991040455065956e-12,9.307450643536441e-13,0.4110575875761762,-0.6452403426662203,0.06377134202873419,-0.4009767112792943,0.6506103118816406,0.03387357802191248,0.24654194322935963,-0.5775483675156924,1.4253288470501149,-0.017635061376641555,0.7282488831419364,0.9167232167562619,0.3567940612191472,1.3457419006211697,-0.20102012188324167,0.00859511134588712,-1.0842197034211265,-0.018474973869167556
0.065,-0.0022894581818531565,0.0,0.5376193237630311,0.0,-0.011689365407719051,0.0,0.33915062154518766,0.07479041925188615,0.0,4,Solved,129124,74571,311638,0.12343963251050544,2.72330769046647e-13,1.3660947373317356e-13,0.4122865237047581,-0.6482177737286289,0.07086183161473053,-0.4010509445244026,0.6543562985924468,0.038628237708808494,0.24531722320788546,-0.6075311466593377,1.4136239209424488,-0.013016575026715792,0.7632832373183852,0.973535449011955,0.3595720936135023,1.3661292148494575,-0.20984737526785924,0.002810799655409653,-1.106960340412171,-0.01379154552533684
0.07,-0.0026544994800594152,0.0,0.5374078802224814,0.0,-0.013450842129909315,0.0,0.36097385876226284,0.07999810415204818,0.0,4,Solved,130236,66897,306890,0.12848416476063582,7.993605777301127e-13,2.0095036745715333e-13,0.4135042808955835,-0.651338282377451,0.07786434295723946,-0.40109840411506287,0.6582683138910822,0.043675481980437136,0.24241765634036794,-0.6352372439361842,1.392172385609869,-0.007176958891288907,0.7952776926791952,1.0331745996443418,0.3614883831822631,1.385800554268494,-0.21842308009308087,-0.003858800297602709,-1.1302694652737617,-0.008685380891619892
0.075,-0.003046649688413819,0.0,0.5371856877499229,0.0,-0.015319520373528923,0.0,0.38215852843207887,0.08513018710580242,0.0,4,Solved,132119,59011,298123,0.13342609121447135,4.066200192270118e-13,8.372816329149657e-14,0.41470286732293093,-0.6545906070222162,0.08473241007413777,-0.4011130329573962,0.6623315669062632,0.049030978191117805,0.23796987423940075,-0.660708287523567,1.3617230511790896,-0.00013262692299251667,0.8243691107924582,1.0961489164408447,0.362681246620601,1.4048656473507393,-0.22682435506460127,-0.011286189210196439,-1.1540646565680441,-0.003194153673196657
0.08,-0.0034659512661242816,0.0,0.5369534379381181,0.0,-0.017292199989629133,0.0,0.40270240294409315,0.09019641062848933,0.0,4,Solved,123002,57779,287443,0.13830176378995485,2.538837521845189e-12,8.716083410575948e-13,0.41587488069635076,-0.657963748653065,0.09142279584649002,-0.4010888787832739,0.6665319616659405,0.05471275741139705,0.2320860924215699,-0.6840037984593437,1.3228546353800745,0.008092630420419638,0.8506975037015616,1.16290777770968,0.3632632995504402,1.4234114473091442,-0.23511299844292324,-0.01936763619453024,-1.1782762064639583,0.0026507533425423214
0.085,-0.003912447031200054,0.0,0.5367117747563799,0.0,-0.019365674506650922,0.0,0.42260484450845626,0.09520538200566801,0.0,4,Solved,126790,58781,292031,0.14314025225248525,1.8035711032136647e-12,6.188799472894857e-13,0.4170134444426837,-0.6614470494383393,0.09789474874395848,-0.4010201239550015,0.6708561057839013,0.06074094504965071,0.22486679735021162,-0.7051975235090987,1.2760111403731262,0.01746997243306358,0.8744037045134069,1.2338499156037648,0.36332634034616174,1.4415062044452305,-0.24333842882922493,-0.028018568652427342,-1.2028444170764083,0.008823037942658242
0.09,-0.004386180586240034,0.0,0.5364613012267265,0.0,-0.02153673864285662,0.0,0.4418666542114949,0.1001647262159987,0.0,4,Solved,138241,60284,304846,0.1479648206439544,1.862699510847834e-13,2.5229818234606682e-14,0.41811215498855286,-0.6650302535512979,0.10410941476687591,-0.4009011049726552,0.6752913082852967,0.06713752739089815,0.21640268998244583,-0.7243740138729508,1.221530077445849,0.027967387535766813,0.8956273308146332,1.3093299696105747,0.3629453881805447,1.4592035694047987,-0.2515401950947225,-0.037170005418217855,-1.227718196873809,0.015300658973778067
0.095,-0.004887196630795487,0.0,0.5362025851170857,0.0,-0.023802194938649046,0.0,0.46048988043694067,0.10508123005367165,0.0,4,Solved,130206,57959,294617,0.15279402149356858,6.06457075136078e-13,1.9144408280880043e-14,0.41916503710385233,-0.6687035517638504,0.1100293730073008,-0.4007263235988025,0.6798255680604758,0.0739261479373728,0.2067760958527284,-0.7416255206480946,1.1596649146494478,0.039551235917903056,0.9145050285312796,1.3896640813763295,0.36218182446474273,1.4765451364574667,-0.2597498365390666,-0.04676555323375184,-1.2528532153889944,0.022065030400316432
0.1,-0.0054155411516302,0.0,0.5359361637155802,0.0,-0.02615885943318617,0.0,0.47847763500244733,0.10996097020753016,0.0,4,Solved,129424,58631,294006,0.15764271269738242,6.811002216531386e-13,1.3143652832781072e-13,0.4201665053656613,-0.6724576121683286,0.1156182697121609,-0.4004904513794793,0.6844475550101233,0.08113192932485301,0.19606207433928624,-0.7570494479971901,1.090602991754499,0.052187426886815456,0.9311692031266144,1.4751347016755993,0.3610861077927415,1.4935637037655174,-0.2679926115855501,-0.05675918725051666,-1.278211599792996,0.029100577417652453
0.105,-0.005971261494837541,0.0,0.5356625478000222,0.0,-0.028603566408251683,0.0,0.4958338997466225,0.1148094164441639,0.0,4,Solved,159651,62288,338629,0.16252266352750713,1.1465273175303992e-12,3.3888863937292513e-13,0.4211113302679276,-0.6762835990612764,0.12084053063359744,-0.4001883288939806,0.6891465854701351,0.08878131799591268,0.184329232599683,-0.7707461048830858,1.014479709880047,0.06584239492869393,0.9457469523516809,1.5659949739814831,0.35969973707081204,1.5102841528645197,-0.2762885279967621,-0.06711308605488872,-1.3037597621687649,0.03639399985836768
0.11,-0.0065544063293108065,0.0,0.5353822249277559,0.0,-0.031133172274225906,0.0,0.512563380015626,0.11963151970793237,0.0,4,Solved,132431,59543,305457,0.16744330122873477,1.4755751610106572e-12,1.8439416660243069e-13,0.4219946081601199,-0.6801731825258378,0.12566113587183908,-0.3998149611416128,0.6939125939957949,0.09690194877031306,0.17164046067522412,-0.7828170980526598,0.9313899310160519,0.0804837430655649,0.9583595516170106,1.6624724424542847,0.3580571242797812,1.526726304246134,-0.2846536120888491,-0.07779635716780897,-1.3294691576301252,0.0439341258593066
0.115,-0.0071650255137413205,0.0,0.53509566215549,0.0,-0.03374455872083863,0.0,0.5286713444271609,0.12443177654785378,0.0,4,Solved,132550,57478,294707,0.17241206262931277,4.318804851017861e-13,8.028082122087869e-14,0.4228117341806699,-0.6841185402661395,0.13004544428976855,-0.399365509883,0.6987361024898793,0.10552252740812845,0.158053440619238,-0.7933638154288776,0.8413969260736721,0.09608083169745577,0.9691219051679884,1.7647725748246097,0.3561868677069482,1.5429051857524931,-0.2931005064698317,-0.08878349617737678,-1.3553143281434668,0.05171131095205918
0.12,-0.007803169876791278,0.0,0.5348033083134542,0.0,-0.036434635156043484,0.0,0.5441635069623635,0.12921428292807777,0.0,4,Solved,127230,66536,297562,0.17743484207385612,2.33047608988457e-12,1.718278297424547e-13,0.4235583777146606,-0.6881123534494735,0.1339590573736372,-0.3988352838177631,0.7036081879329098,0.11467272903205337,0.14362114811053867,-0.8024864332247335,0.7445395757478722,0.11260511284496691,0.9781424339346236,1.873081696410026,0.35411294067428484,1.5588326369812053,-0.3016392315255554,-0.10005348238362444,-1.3812731074263307,0.05971725879416458
0.125,-0.008468890922594138,0.0,0.5345055958972577,0.0,-0.039200340603300465,0.0,0.5590459160165212,0.13398277406113204,0.0,4,Solved,141276,57809,303343,0.1825162846322684,6.169673752102975e-13,3.282096816548119e-14,0.42423045999171444,-0.6921477979547556,0.1373677144759653,-0.3982197272389349,0.7085204495696638,0.12438311045722783,0.128392231193354,-0.810283041371586,0.6408380453328525,0.13003041729648704,0.985522963346022,1.9875696677610784,0.3518556091175412,1.5745179867577155,-0.31027768387485627,-0.11158887881871851,-1.407325892728601,0.06794472259013383
0.13,-0.009162240469384563,0.0,0.5342029426663836,0.0,-0.04203864507389242,0.0,0.5733248567281135,0.13874065492175758,0.0,4,Solved,130777,58190,291771,0.18765999135588032,2.9008184743162246e-12,4.2270353883822054e-13,0.42482413346133097,-0.6962185319990125,0.1402372128197581,-0.39751440759254375,0.7134649760029708,0.13468503488243158,0.1124113498031548,-0.8168490143852608,0.5302982667541886,0.14833313113566549,0.9913587602463669,2.1083922177610863,0.3494320999959657,1.589968398534976,-0.31902198530499654,-0.12337514932181945,-1.4334552917916235,0.07638726463596252
0.135,-0.009883270229148183,0.0,0.5338957529966651,0.0,-0.04494655050642854,0.0,0.587006771922209,0.14349102418564239,0.0,4,Solved,129796,60614,295297,0.19286881579198742,3.03924246880527e-12,5.329833796530181e-13,0.42533576276656876,-0.7003186811875547,0.14253334722468794,-0.3967150023676565,0.7184343127274466,0.14561060724031114,0.09571948136642178,-0.8222765675003468,0.41291553315882285,0.1674923031142874,0.9957386505962553,2.2356929406259556,0.3468573608779768,1.6051902651146177,-0.3278769868463786,-0.1354001199064105,-1.4596460577143486,0.08503914865908968
0.14,-0.010632031334591122,0.0,0.5335844190404513,0.0,-0.04792109130612026,0.0,0.6000981773097508,0.14823669003137305,0.0,4,Solved,128693,58500,298925,0.19814491053061062,2.757866080865099e-12,1.0304257447302234e-14,0.4257619069809167,-0.7044428214107669,0.1442218651618944,-0.3958172854760998,0.7234214300981561,0.1571926190447968,0.07835413856883562,-0.8266543327157003,0.28867721977435123,0.1874897446889726,0.9987450820380597,2.369605129159037,0.3441443838934153,1.6201886675389137,-0.33684634790203805,-0.14765345614956282,-1.485884368604817,0.09389507427248066
0.145,-0.011408573818285436,0.0,0.5332693217335577,0.0,-0.05095933451187997,0.0,0.6126055999158211,0.15298018415039896,0.0,4,Solved,126178,57989,288525,0.2034898975070384,1.8835974446851367e-12,1.0022538354803601e-13,0.42609930303055044,-0.708585960350432,0.14526843391845798,-0.39481711340257986,0.7284196920533318,0.16946450135147426,0.06034961804288059,-0.8300671738941724,0.15756501158320843,0.20831004132884204,1.0004543306189333,2.510253257432355,0.34130463385017307,1.6349680296798377,-0.34593282576196527,-0.1601263736497036,-1.512158021693905,0.10295012610553449
0.15,-0.012212946049164059,0.0,0.5329508316623691,0.0,-0.05405837967246145,0.0,0.6245355168249903,0.15772377148447142,0.0,4,Solved,127871,57749,293504,0.20890496551412782,2.1685800420826453e-12,2.761679773755077e-14,0.426344850191126,-0.7127435180940952,0.14563861725087315,-0.39371041126581247,0.7334228256735462,0.18246028476270645,0.041737192646913744,-0.8325960108591205,0.019556586002121085,0.22994057504881107,1.0009366406000977,2.657754340987065,0.33834841487924394,1.6495324417592716,-0.3551384413740173,-0.17281120336536385,-1.5384556575836037,0.11219958078491499
0.155,-0.013045194129373942,0.0,0.5326293098193585,0.0,-0.05721535843393063,0.0,0.635894302501915,0.16246945818198968,0.0,4,Solved,134174,58701,297813,0.21439100880224446,1.714010877673644e-12,1.9480250745829153e-13,0.4264955955188198,-0.7169113071854819,0.14529785925010702,-0.39249315891191733,0.7384248916224483,0.19621456556523642,0.022545294889315684,-0.8343177475843754,-0.12537310166337223,0.25237150007656023,1.000256421980582,2.812219074210009,0.33528509845146515,1.6638862651647899,-0.36446471496381555,-0.18570146269359303,-1.5647680369388057,0.12163902705515947
0.16,-0.013905361254066042,0.0,0.5323051082767916,0.0,-0.06042743382276535,0.0,0.6466881572732428,0.16721899399440704,0.0,4,Solved,127601,57639,293474,0.21994852193490463,1.0035368369631925e-11,3.901046152776644e-13,0.426548719966267,-0.721085511975927,0.1442114735707116,-0.3911613768749942,0.7434202549452431,0.2107624775488381,0.0027996222648120185,-0.8353050850958235,-0.2772508841648917,0.2755958019515605,0.9984722407987308,2.9737529677691414,0.3321232424162893,1.6780329200160515,-0.37391248728933785,-0.19879111720357118,-1.591085341593397,0.1312638885407143
0.165,-0.014793487036825877,0.0,0.53197857077907,0.0,-0.06369179927757528,0.0,0.6569230835782388,0.1719738806337897,0.0,4,Solved,127581,57939,288515,0.22557787699494086,1.0483530068146067e-12,2.260761022832014e-13,0.42650152538541347,-0.7252626682244785,0.14234463687036025,-0.38971111262455865,0.7484035570054642,0.22613966829506044,-0.017476637341564863,-0.8356267279856936,-0.43610460009066243,0.2996091659579742,0.9956371982446275,3.14245707936371,0.32887090799008967,1.6919769040064383,-0.38348239089139946,-0.21207504242457834,-1.6174000030632725,0.14106982913090665
0.17,-0.01570960680322967,0.0,0.5316500332517303,0.0,-0.0670056774716727,0.0,0.6666048128454355,0.17673537097124364,0.0,4,Solved,125547,58019,287152,0.23127916482751884,1.54060925732693e-12,3.4494629375103614e-13,0.42635142209432836,-0.7294396424769891,0.13966238503943673,-0.38813842678997407,0.7533696877672912,0.24238227987469613,-0.038262767849640576,-0.835347172870241,-0.6019626827407686,0.32441006912141135,0.991798799599159,3.318428998990205,0.3255356197450414,1.7057221813861292,-0.39317458020678203,-0.22554842907453013,-1.6437043709919754,0.15105233022217351
0.17500000000000002,-0.016653750852662498,0.0,0.5313198242745236,0.0,-0.07036631882341728,0.0,0.6757387693625823,0.18150447308789006,0.0,4,Solved,129204,58601,307260,0.2370523291254077,8.133008155830623e-12,2.969222090420942e-13,0.4260959170248919,-0.7336136115404989,0.13612961139165547,-0.38643937946743373,0.7583137585683408,0.25952693339394806,-0.05954035705644106,-0.8345268796269696,-0.7748537801246436,0.3499996942247432,0.9869991996213944,3.5017634743880004,0.32212455895375586,1.7192731406368478,-0.4029889595131931,-0.2392069195222418,-1.669991758326235,0.1612068285222131
0.18,-0.017625943691208092,0.0,0.5309882654803616,0.0,-0.07377099982438597,0.0,0.68433002039317,0.18628195160838756,0.0,4,Solved,152227,63780,351464,0.2428972189768681,7.941911017717018e-13,3.5100394812914715e-13,0.42573260245179484,-0.7377820422901077,0.13171106608542546,-0.3846100166683735,0.7632310754399789,0.27761071690805744,-0.08129321459236893,-0.8332222681704757,-0.9548065966526333,0.3763819387114709,0.9812752239056077,3.6925531180940867,0.31864469387885247,1.7326349504630685,-0.41292527226067577,-0.25304651563361946,-1.696256357605165,0.17152867747308792
0.185,-0.018626203235378575,0.0,0.5306556719238589,0.0,-0.07721702107652532,0.0,0.6923832163555332,0.19106832724336442,0.0,4,Solved,126770,59643,299095,0.24881347958759947,1.3647994535322824e-12,3.833322548274509e-13,0.42525914505563145,-0.7419426714011771,0.12637135590747153,-0.38264635668963887,0.768117112416572,0.2966711767453237,-0.10350731493730164,-0.83148569583086,-1.141849877218749,0.40356343507965375,0.9746583503213614,3.8908890732800114,0.3151026664469161,1.745812394790359,-0.42298291529891907,-0.2670634114493399,-1.7224926155370113,0.18201299269712537
0.19,-0.019654539987984464,0.0,0.5303223524091437,0.0,-0.0807017050797673,0.0,0.6999025517094916,0.1958638791363204,0.0,4,Solved,129355,59552,305868,0.2548006774171454,9.543740797646194e-12,4.965403088696974e-13,0.42467327546739503,-0.7460934854922062,0.12007494414589855,-0.3805443765658707,0.7729674851510936,0.31674631170900047,-0.12617067594516407,-0.8293656074987211,-1.336012387944003,0.43155351032022937,0.9671748229887471,4.096861530067402,0.3115049991997299,1.758810960479813,-0.4331611516091472,-0.28125403101523494,-1.7486956605881394,0.19265471787598354
0.195,-0.020710956186899627,0.0,0.5299886097676725,0.0,-0.08422239379925177,0.0,0.7068917104362743,0.2006686449902324,0.0,4,Solved,129986,58049,295147,0.2608583186879535,1.6165888072627865e-12,6.314532230433656e-13,0.42397277819194235,-0.7502327015714041,0.11278615001241833,-0.3782999985293959,0.7777779246250666,0.3378745700626737,-0.1492733125416383,-0.8269065381019614,-1.5373230785669556,0.46036421017910895,0.9588456079499076,4.310560309433094,0.3078581253545039,1.7716369517329063,-0.44345914176952095,-0.295615065049784,-1.7748615804943195,0.20344862947313627
0.2,-0.02179544492633193,0.0,0.5296547411207133,0.0,-0.08777644591852495,0.0,0.7133538002142173,0.2054824197819961,0.0,4,Solved,127531,57910,290880,0.26698571539553084,1.406222360778031e-12,5.51392265180084e-13,0.42315548170513434,-0.7543587473933084,0.10446914705080694,-0.37590907627147635,0.7825442504394158,0.3600948494073204,-0.17280720984686623,-0.8241490806104949,-1.7458113119947976,0.49001034887169026,0.9496862836699699,4.532075438635847,0.3041682566412296,1.7842962160494125,-0.4538757161724024,-0.31014319881817975,-1.8009862787362372,0.2143891207740417
0.20500000000000002,-0.022907989251439217,0.0,0.529321038109388,0.0,-0.0913612338285941,0.0,0.7192913141130325,0.21030475828668113,0.0,4,Solved,134874,64381,319062,0.273182126176863,9.823933333485968e-12,6.26110274737357e-13,0.4222192489301703,-0.7584702423035339,0.09508796050332607,-0.3733673812173702,0.7872623441447376,0.38344649893671784,-0.1967662153870553,-0.821130068761614,-1.9615070589481807,0.5205094723918103,0.9397071252526501,4.7614975603585385,0.3004415599664151,1.7967954400687323,-0.46440961450066703,-0.3248353345053191,-1.8270665515464595,0.22547035548716954
0.21,-0.02404856122677314,0.0,0.5289877870804743,0.0,-0.09497414038067684,0.0,0.7247060670787892,0.2151349744627497,0.0,4,Solved,127892,59082,294116,0.27944673870412967,1.1904852104116515e-12,4.354294702579864e-13,0.4211619679539549,-0.7625659783122958,0.08460646323324264,-0.37067058866695524,0.7919281222437644,0.40796932412611403,-0.2211460301368954,-0.8178825328313456,-2.184441249069423,0.5518819267400659,0.9289129408063989,4.998918471718285,0.29668414556271494,1.8091420152468345,-0.47505945579702047,-0.33968857694561444,-1.8531000327858935,0.2366862208165253
0.215,-0.025217120977238872,0.0,0.5286552692700467,0.0,-0.0986125552815085,0.0,0.729599124617779,0.21997214024731024,0.0,4,Solved,127360,57970,294987,0.2833665487772277,1.3234101314818503e-12,4.817535259604711e-13,0.4199815427953819,-0.7666449009851168,0.07298836980835144,-0.3678142635965644,0.7965375083503634,0.4337035940034589,-0.24594419731907105,-0.8144356678704708,-2.4146461501021066,0.5841509254883477,0.9173028990465537,5.244431625893057,0.28816016148537804,1.8172819269379836,-0.48172313292128716,-0.3590828079067936,-1.881376053036353,0.24875037862072702
0.22,-0.026413625911399886,0.0,0.5283237746598698,0.0,-0.1022740278024547,0.0,0.7340331835708925,0.22481484210419458,0.0,4,Solved,127170,67878,302171,0.2816415455297403,1.7074917868509232e-12,6.309119893188608e-13,0.4186773127660871,-0.7707039966318578,0.06021895216349254,-0.3647933327030084,0.8010861472985464,0.46069063190839377,-0.27068750942688824,-0.8101261268997219,-2.6449810701660796,0.6175124680591071,0.9047859982497217,5.4983227316575904,0.2684325457005,1.815690362246307,-0.4787906274005585,-0.38896592519778095,-1.9149757499547952,0.26262235828877845
0.225,-0.0276380589044341,0.0,0.5279936361189987,0.0,-0.10595670555680292,0.0,0.7381694557796363,0.22966181082101997,0.0,4,Solved,127370,58691,293043,0.2797991099316513,1.346100314547627e-12,5.197925423416905e-13,0.4172528648275854,-0.7747342716772033,0.04634742218413507,-0.3616010654644326,0.8055688811335432,0.488973836145104,-0.2942799482618715,-0.8034146796839334,-2.8589790014124645,0.652386628476551,0.8911571463272225,5.761089750043091,0.24836883350783992,1.8136395100472975,-0.47565848688380724,-0.41928650348644214,-1.9485993361959697,0.2766157795453885
0.23,-0.028890424412669466,0.0,0.5276652106750841,0.0,-0.10965927716683585,0.0,0.7420432002077209,0.234513470000498,0.0,4,Solved,125608,58561,290529,0.27783775198956523,1.1886476272270907e-12,1.1002310174035301e-13,0.41571382165262133,-0.7787243123211671,0.03145215637914736,-0.3582298883222367,0.8099801891569801,0.5185974991485884,-0.31676436573153666,-0.7944977164823234,-3.057731463285838,0.6887775006089556,0.8764290119163958,6.032709993314751,0.2278799044293257,1.8110581386641156,-0.4723241783822609,-0.4501314912671115,-1.9823058671929197,0.2907482349398962
0.23500000000000001,-0.03017071289724762,0.0,0.5273388268169702,0.0,-0.11338042934706877,0.0,0.7456542264790204,0.23937006755287102,0.0,4,Solved,133081,60244,303954,0.27575647470659387,1.4502474182076675e-12,8.409939411535561e-14,0.414065612362799,-0.7826636541145607,0.015606254538047747,-0.3546721891098736,0.8143146021923262,0.5496059595842323,-0.33817686871718805,-0.7835610438388209,-3.2422691889594493,0.7266954392495105,0.8606098325326876,6.313212140537815,0.20688453819351907,1.8078860336219071,-0.46878600700120954,-0.48158005330070913,-2.0161537941240666,0.30503250550975053
