scenario,implementation,tick_start,tick_stop,time_start_s,time_stop_s,latency_p50_us,latency_p99_us,tracking_rms_cm
end_effector_reach,PlaCo,1600,1650,32.0,33.0,98.01050000000001,110.23134,0.7448560441523661
end_effector_reach,PlaCo,1650,1700,33.0,34.0,97.26400000000001,107.83711,0.7893758931824549
end_effector_reach,PlaCo,1700,1750,34.0,35.0,97.86,108.9914,0.7279383729796998
end_effector_reach,PlaCo,1750,1800,35.0,36.0,96.838,104.53115999999999,0.682316908057048
end_effector_reach,PlaCo,1800,1850,36.0,37.0,96.352,108.85446999999999,0.7448560442040854
end_effector_reach,PlaCo,1850,1900,37.0,38.0,96.0865,110.54253999999999,0.7893758931824639
end_effector_reach,PlaCo,1900,1950,38.0,39.0,97.124,107.67173999999999,0.7279383729795789
end_effector_reach,PlaCo,1950,2000,39.0,40.0,96.2365,106.52188,0.6823169081194188
end_effector_reach,PlaCo,2000,2050,40.0,41.0,96.452,108.65585999999999,0.7448560441496475
end_effector_reach,PlaCo,2050,2100,41.0,42.0,97.339,106.56803,0.7893758931824686
end_effector_reach,PlaCo,2100,2150,42.0,43.0,97.414,104.45567,0.7279383729795198
end_effector_reach,PlaCo,2150,2200,43.0,44.0,96.69800000000001,107.36923,0.682316908149761
end_effector_reach,PlaCo,2200,2250,44.0,45.0,97.039,107.24402999999998,0.7448560441231653
end_effector_reach,PlaCo,2250,2300,45.0,46.0,97.35900000000001,104.5973,0.7893758931824586
end_effector_reach,PlaCo,2300,2350,46.0,47.0,98.311,105.52062,0.727938372979652
end_effector_reach,PlaCo,2350,2400,47.0,48.0,97.1335,108.89756999999999,0.6823169080816057
end_effector_reach,PlaCo,2400,2450,48.0,49.0,97.83,104.09751,0.744856044182651
end_effector_reach,PlaCo,2450,2500,49.0,50.0,97.5295,108.46546,0.7893758931824687
end_effector_reach,PlaCo,2500,2550,50.0,51.0,97.369,104.97896,0.7279383729795156
end_effector_reach,PlaCo,2550,2600,51.0,52.0,97.173,107.92967999999999,0.6823169081519945
end_effector_reach,PlaCo,2600,2650,52.0,53.0,97.58449999999999,108.37007999999999,0.7448560441212159
end_effector_reach,PlaCo,2650,2700,53.0,54.0,97.709,112.18284,0.7893758931824545
end_effector_reach,PlaCo,2700,2750,54.0,55.0,98.205,108.81953,0.7279383729797059
end_effector_reach,PlaCo,2750,2800,55.0,56.0,97.1035,108.95661999999999,0.6823169080539379
end_effector_reach,PlaCo,2800,2850,56.0,57.0,97.379,104.16913,0.7448560442068002
end_effector_reach,PlaCo,2850,2900,57.0,58.0,97.173,104.27694,0.7893758931824664
end_effector_reach,PlaCo,2900,2950,58.0,59.0,97.669,116.03787999999997,0.7279383729795493
end_effector_reach,PlaCo,2950,3000,59.0,60.0,96.93299999999999,107.04729999999999,0.6823169081345617
end_effector_reach,PlaCo,3000,3050,60.0,61.0,97.6645,103.82119999999999,0.7448560441364313
end_effector_reach,PlaCo,3050,3100,61.0,62.0,97.178,106.32973999999999,0.7893758931824592
end_effector_reach,PlaCo,3100,3150,62.0,63.0,98.521,106.63362,0.7279383729796451
end_effector_reach,PlaCo,3150,3200,63.0,64.0,97.088,102.56241999999999,0.6823169080851659
end_effector_reach,PlaCo,3200,3250,64.0,65.0,97.0735,108.19445999999999,0.7448560441795441
end_effector_reach,PlaCo,3250,3300,65.0,66.0,96.943,103.7178,0.7893758931824628
end_effector_reach,PlaCo,3300,3350,66.0,67.0,98.045,106.32303,0.727938372979598
end_effector_reach,PlaCo,3350,3400,67.0,68.0,96.4475,101.58652,0.6823169081095488
end_effector_reach,PlaCo,3400,3450,68.0,69.0,98.37100000000001,121.15180999999995,0.7448560441582622
end_effector_reach,PlaCo,3450,3500,69.0,70.0,96.32650000000001,103.34011,0.789375893182467
end_effector_reach,PlaCo,3500,3550,70.0,71.0,97.5695,105.35514,0.7279383729795412
end_effector_reach,PlaCo,3550,3600,71.0,72.0,97.394,111.60923999999997,0.682316908138821
end_effector_reach,PlaCo,3600,3650,72.0,73.0,97.6195,109.03421999999999,0.7448560441327132
end_effector_reach,PlaCo,3650,3700,73.0,74.0,97.02799999999999,104.95854,0.7893758931824615
end_effector_reach,PlaCo,3700,3750,74.0,75.0,98.0155,104.4786,0.7279383729796134
end_effector_reach,PlaCo,3750,3800,75.0,76.0,96.20150000000001,102.35031,0.6823169081016434
end_effector_reach,PlaCo,3800,3850,76.0,77.0,97.6995,106.347,0.7448560441651622
end_effector_reach,PlaCo,3850,3900,77.0,78.0,96.658,103.58932999999999,0.7893758931824629
end_effector_reach,PlaCo,3900,3950,78.0,79.0,97.013,109.90160999999999,0.7279383729795942
end_effector_reach,PlaCo,3950,4000,79.0,80.0,97.1285,103.2758,0.6823169081116167
end_effector_reach,PlaCo,4000,4050,80.0,81.0,97.509,104.86095,0.744856044156457
end_effector_reach,PlaCo,4050,4100,81.0,82.0,97.148,105.87804,0.7893758931824614
end_effector_reach,PlaCo,4100,4150,82.0,83.0,97.97999999999999,107.07292,0.7279383729796174
end_effector_reach,PlaCo,4150,4200,83.0,84.0,96.90299999999999,114.47944999999997,0.6823169080996567
end_effector_reach,PlaCo,4200,4250,84.0,85.0,97.6545,105.02871999999999,0.7448560441668959
end_effector_reach,PlaCo,4250,4300,85.0,86.0,97.259,103.4329,0.7893758931824674
end_effector_reach,PlaCo,4300,4350,86.0,87.0,97.8495,105.10834,0.7279383729795386
end_effector_reach,PlaCo,4350,4400,87.0,88.0,96.963,106.44547999999999,0.6823169081403441
end_effector_reach,PlaCo,4400,4450,88.0,89.0,97.66,106.3824,0.7448560441313844
end_effector_reach,PlaCo,4450,4500,89.0,90.0,96.592,105.08498999999999,0.7893758931824563
end_effector_reach,PlaCo,4500,4550,90.0,91.0,97.509,103.59191,0.727938372979683
end_effector_reach,PlaCo,4550,4600,91.0,92.0,97.028,103.3205,0.6823169080657249
end_effector_reach,PlaCo,4600,4650,92.0,93.0,97.755,105.09011,0.7448560441965126
end_effector_reach,PlaCo,4650,4700,93.0,94.0,96.80799999999999,104.94181,0.7893758931824597
end_effector_reach,PlaCo,4700,4750,94.0,95.0,97.23400000000001,105.03992,0.7279383729796374
end_effector_reach,PlaCo,4750,4800,95.0,96.0,96.67750000000001,104.46221,0.682316908089254
end_effector_reach,PlaCo,4800,4850,96.0,97.0,97.1485,103.58664999999999,0.7448560441759763
end_effector_reach,PlaCo,4850,4900,97.0,98.0,97.1685,103.5884,0.7893758931824579
end_effector_reach,PlaCo,4900,4950,98.0,99.0,97.14349999999999,102.707,0.7279383729796575
end_effector_reach,PlaCo,4950,5000,99.0,100.0,96.272,103.45821,0.6823169080789767
bimanual_priority_conflict,Bonesaw,0,50,0.0,1.0,57.754000000000005,93.02250999999998,4.745132799084515
bimanual_priority_conflict,Bonesaw,50,100,1.0,2.0,54.933499999999995,59.79307999999999,2.633794114630387e-07
bimanual_priority_conflict,Bonesaw,100,150,2.0,3.0,47.6345,89.8228,8.886119947416683e-15
bimanual_priority_conflict,Bonesaw,150,200,3.0,4.0,73.93,87.44778,5.752238417916147e-14
bimanual_priority_conflict,Bonesaw,200,250,4.0,5.0,72.191,77.52113,1.2387043177018925e-13
bimanual_priority_conflict,Bonesaw,250,300,5.0,6.0,71.01400000000001,83.12941,1.0968405092722954e-13
bimanual_priority_conflict,Bonesaw,300,350,6.0,7.0,70.7285,75.49660999999999,1.3690956409084588e-13
bimanual_priority_conflict,Bonesaw,350,400,7.0,8.0,71.941,77.74591,2.1882239521889257e-13
bimanual_priority_conflict,Bonesaw,400,450,8.0,9.0,71.6705,77.27271999999999,2.892948614215964e-13
bimanual_priority_conflict,Bonesaw,450,500,9.0,10.0,72.0565,77.83212,3.533563846834335e-13
bimanual_priority_conflict,Bonesaw,500,550,10.0,11.0,78.10249999999999,90.4128,2.4372603825014023e-13
bimanual_priority_conflict,Bonesaw,550,600,11.0,12.0,79.2245,86.51773,1.6148784487436688e-13
bimanual_priority_conflict,Bonesaw,600,650,12.0,13.0,72.196,79.66127,9.632784350778298e-14
bimanual_priority_conflict,Bonesaw,650,700,13.0,14.0,71.991,77.92374,3.722249322643739e-14
bimanual_priority_conflict,Bonesaw,700,750,14.0,15.0,71.836,77.51371999999999,4.899311184532678e-14
bimanual_priority_conflict,Bonesaw,750,800,15.0,16.0,72.4315,78.99112,1.1245427587974453e-13
bimanual_priority_conflict,Bonesaw,800,850,16.0,17.0,73.053,79.67966,1.7217206616994627e-13
bimanual_priority_conflict,Bonesaw,850,900,17.0,18.0,71.315,77.88911,2.3984912857053393e-13
bimanual_priority_conflict,Bonesaw,900,950,18.0,19.0,71.184,77.49714999999999,3.04314034746178e-13
bimanual_priority_conflict,Bonesaw,950,1000,19.0,20.0,72.2715,79.4597,3.7187738076721665e-13
bimanual_priority_conflict,Bonesaw,1000,1050,20.0,21.0,71.1745,81.28232,4.320310257672578e-13
bimanual_priority_conflict,Bonesaw,1050,1100,21.0,22.0,73.3835,78.41132,5.036110568635301e-13
bimanual_priority_conflict,Bonesaw,1100,1150,22.0,23.0,71.66050000000001,80.48813,5.722043990305803e-13
bimanual_priority_conflict,Bonesaw,1150,1200,23.0,24.0,72.22649999999999,81.42011,6.400673448342634e-13
bimanual_priority_conflict,Bonesaw,1200,1250,24.0,25.0,72.63650000000001,79.72860999999999,7.054326215190129e-13
bimanual_priority_conflict,Bonesaw,1250,1300,25.0,26.0,73.374,77.69151000000001,7.725112685169611e-13
bimanual_priority_conflict,Bonesaw,1300,1350,26.0,27.0,71.7055,79.12164999999999,8.389681840261053e-13
bimanual_priority_conflict,Bonesaw,1350,1400,27.0,28.0,72.66749999999999,81.23956,9.068040501391778e-13
bimanual_priority_conflict,Bonesaw,1400,1450,28.0,29.0,71.72049999999999,80.78368999999999,9.657099736838972e-13
bimanual_priority_conflict,Bonesaw,1450,1500,29.0,30.0,72.04599999999999,80.50741000000001,1.0336436098695455e-12
bimanual_priority_conflict,Bonesaw,1500,1550,30.0,31.0,71.1045,83.27281,7.551552552147823e-13
bimanual_priority_conflict,Bonesaw,1550,1600,31.0,32.0,71.63,82.08313,6.42861674018343e-13
bimanual_priority_conflict,Bonesaw,1600,1650,32.0,33.0,70.663,77.50214,4.93445427095113e-13
bimanual_priority_conflict,Bonesaw,1650,1700,33.0,34.0,71.6755,80.05448999999999,4.870837028096931e-13
bimanual_priority_conflict,Bonesaw,1700,1750,34.0,35.0,71.87100000000001,78.01921,4.186119617492092e-13
bimanual_priority_conflict,Bonesaw,1750,1800,35.0,36.0,73.18299999999999,82.80057,3.522563097969443e-13
bimanual_priority_conflict,Bonesaw,1800,1850,36.0,37.0,71.42500000000001,78.64742,2.892230865531652e-13
bimanual_priority_conflict,Bonesaw,1850,1900,37.0,38.0,71.054,83.9883,2.2491557344848214e-13
bimanual_priority_conflict,Bonesaw,1900,1950,38.0,39.0,72.26599999999999,77.32123999999999,1.6192375401434073e-13
bimanual_priority_conflict,Bonesaw,1950,2000,39.0,40.0,71.926,82.95782,9.704613079587013e-14
bimanual_priority_conflict,Bonesaw,2000,2050,40.0,41.0,72.99799999999999,128.38830999999988,3.603417778312521e-14
bimanual_priority_conflict,Bonesaw,2050,2100,41.0,42.0,71.6805,81.92075999999999,4.555551636052334e-14
bimanual_priority_conflict,Bonesaw,2100,2150,42.0,43.0,73.203,81.25733,1.103813803400549e-13
bimanual_priority_conflict,Bonesaw,2150,2200,43.0,44.0,71.4855,82.07151999999999,1.7445853106094466e-13
bimanual_priority_conflict,Bonesaw,2200,2250,44.0,45.0,71.90100000000001,80.93584999999999,2.391801198538425e-13
bimanual_priority_conflict,Bonesaw,2250,2300,45.0,46.0,72.332,80.13616999999999,3.0448688732958496e-13
bimanual_priority_conflict,Bonesaw,2300,2350,46.0,47.0,72.562,76.83852,3.675281561218751e-13
bimanual_priority_conflict,Bonesaw,2350,2400,47.0,48.0,71.55000000000001,78.62695,4.2954835861876455e-13
bimanual_priority_conflict,Bonesaw,2400,2450,48.0,49.0,71.4255,78.66526999999999,4.973929252879816e-13
bimanual_priority_conflict,Bonesaw,2450,2500,49.0,50.0,71.936,79.4722,5.624541219820576e-13
bimanual_priority_conflict,Bonesaw,2500,2550,50.0,51.0,71.09450000000001,82.94111,6.011085572702028e-13
bimanual_priority_conflict,Bonesaw,2550,2600,51.0,52.0,71.61,78.13866999999999,4.620867398538067e-13
bimanual_priority_conflict,Bonesaw,2600,2650,52.0,53.0,70.999,79.76086999999998,3.9467101232261197e-13
bimanual_priority_conflict,Bonesaw,2650,2700,53.0,54.0,71.62549999999999,80.30952,3.3015954285221603e-13
bimanual_priority_conflict,Bonesaw,2700,2750,54.0,55.0,70.488,77.99971000000001,2.6429298662848186e-13
bimanual_priority_conflict,Bonesaw,2750,2800,55.0,56.0,71.11949999999999,76.38044000000001,1.9843974907996427e-13
bimanual_priority_conflict,Bonesaw,2800,2850,56.0,57.0,72.387,82.93633999999999,1.403131509798694e-13
bimanual_priority_conflict,Bonesaw,2850,2900,57.0,58.0,72.33099999999999,86.36143999999997,7.721738815465939e-14
bimanual_priority_conflict,Bonesaw,2900,2950,58.0,59.0,72.7425,79.67047,2.6684355323650764e-14
bimanual_priority_conflict,Bonesaw,2950,3000,59.0,60.0,72.602,80.13828,6.813697031670744e-14
bimanual_priority_conflict,Bonesaw,3000,3050,60.0,61.0,72.061,77.57807,1.3334120555099185e-13
bimanual_priority_conflict,Bonesaw,3050,3100,61.0,62.0,71.851,78.43216,2.0022276653466165e-13
bimanual_priority_conflict,Bonesaw,3100,3150,62.0,63.0,72.807,77.5076,2.631001653818717e-13
bimanual_priority_conflict,Bonesaw,3150,3200,63.0,64.0,71.92099999999999,76.154,3.3107980995767905e-13
bimanual_priority_conflict,Bonesaw,3200,3250,64.0,65.0,71.8355,81.43174,3.9560722088353127e-13
bimanual_priority_conflict,Bonesaw,3250,3300,65.0,66.0,72.29650000000001,78.14058,4.618049874757052e-13
bimanual_priority_conflict,Bonesaw,3300,3350,66.0,67.0,71.3295,78.33091999999999,5.255339224736226e-13
bimanual_priority_conflict,Bonesaw,3350,3400,67.0,68.0,72.69749999999999,79.61662,5.945417928652153e-13
bimanual_priority_conflict,Bonesaw,3400,3450,68.0,69.0,72.60249999999999,79.2426,6.590897918975623e-13
bimanual_priority_conflict,Bonesaw,3450,3500,69.0,70.0,72.1515,81.29036999999998,7.24390161947608e-13
bimanual_priority_conflict,Bonesaw,3500,3550,70.0,71.0,71.645,77.18512,7.897162193965369e-13
bimanual_priority_conflict,Bonesaw,3550,3600,71.0,72.0,72.15100000000001,81.86555,8.547154994574016e-13
bimanual_priority_conflict,Bonesaw,3600,3650,72.0,73.0,72.45150000000001,79.01693999999999,9.22684090255764e-13
bimanual_priority_conflict,Bonesaw,3650,3700,73.0,74.0,72.10149999999999,81.50938,9.831897397512149e-13
bimanual_priority_conflict,Bonesaw,3700,3750,74.0,75.0,70.95400000000001,77.4015,1.0516597489917103e-12
