time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.06,0.014798934127931804,-5.675659689328039e-08,0.5393260152596228,1.0717729631502113e-07,5.0341761440372515e-06,-1.1254232975014919e-07,-7.950347391554755e-05,0.00019648575502696,3.318621867004087e-05,0.0,4,Solved,129635,79891,312791,0.0645566066593494,2.070604608244657e-12,2.1268382020822596e-13,0.3629317094272191,-0.641001758989032,0.0006039571471142326,-0.36293010267454395,0.6410027180823337,-0.00058699438856333,0.0007531992012502891,0.0006779481409776915,0.006088986505518709,-0.0006820864169189584,-0.0007582814405823256,-0.005898986990134647,0.15690681098977544,1.0329057065495904,-3.32279122991344e-05,-0.1568832676252054,-1.032883891089696,1.381563399734625e-05
0.065,0.014798819680570865,-1.7584737565599137e-08,0.5393261266811148,3.4716980345920916e-08,5.994550283325863e-06,-1.1809222164528091e-07,-8.367254967576468e-05,0.00018995256698756892,3.2900696178879946e-05,0.0,4,Solved,126950,79531,308643,0.06455646258267136,2.0592328425126765e-12,2.1100355078636224e-13,0.36293547699045237,-0.6409986969607735,0.000632961687515412,-0.36293355172144504,0.6409992914639152,-0.0006151673421585587,0.0007533899288893746,0.0005709625393326763,0.005614064416700435,-0.0006948136828151894,-0.0006385869092532196,-0.005463247195406895,0.15687837666195226,1.0328842990857159,-1.874617956237785e-05,-0.15690792313805613,-1.0329034013227418,2.704480416858094e-05
0.07,0.014798685195038701,1.423294011813095e-08,0.5393262188928,-2.4108354508708788e-08,6.922682447310773e-06,-1.225427961494841e-07,-8.759992248797872e-05,0.00018339594598494613,3.365583023142136e-05,0.0,4,Solved,127381,79511,308883,0.0645566904357555,1.0486536396428736e-12,7.971228463853869e-14,0.36293924895818586,-0.6409961175830542,0.0006598314238796934,-0.36293704283686296,0.6409964280893402,-0.0006411437935147389,0.0007550107548419943,0.0004806774095325761,0.005217918975142685,-0.0007005515172442874,-0.0005301712365690125,-0.005020823825056813,0.15690578692278156,1.032907046972088,-3.5158044722197114e-05,-0.156876095091242,-1.0328832724942976,1.3441494178029548e-05
0.075,0.014798529993924366,3.809739860694395e-08,0.5393262922970273,-6.818481014938919e-08,7.818123807972547e-06,-1.2670337459860605e-07,-9.130761019846561e-05,0.00017652637179098576,3.554618864034796e-05,0.0,4,Solved,134714,89239,355612,0.06455652953133588,1.0469587653615286e-12,8.905091952318268e-14,0.36294300289342746,-0.6409939633026022,0.0006846509983216052,-0.362940567655225,0.6409940687117562,-0.0006651123174757284,0.000748154212667772,0.0003987273491545439,0.004798136564930974,-0.0007080289390983282,-0.00043410118580873526,-0.0046456314915779865,0.15689651761889453,1.032904472501374,-3.388789075211602e-05,-0.15688253395490498,-1.0328933837097922,2.0353911088196582e-05
0.08,0.014798353351892744,5.445856255422456e-08,0.5393263475866494,-9.833901158006741e-08,8.679044585611712e-06,-1.313863377148053e-07,-9.480905604913707e-05,0.00016945297616977712,3.839959503651451e-05,0.0,4,Solved,130016,80122,320345,0.0645567039502988,2.0669875202736233e-12,2.129849573616338e-13,0.3629467184767372,-0.6409921931276238,0.0007074495594013638,-0.3629441158613097,0.6409921657041271,-0.0006872065751833133,0.0007400454313033532,0.000324977140860888,0.004403656575694809,-0.000710926357531437,-0.0003458372588735169,-0.004270713930040815,0.15689427516238663,1.0329072632047809,-3.687423891683917e-05,-0.15688248596983068,-1.032899817607017,2.425224724612557e-05
0.085,0.014798154744366248,6.37985742221606e-08,0.5393263855910371,-1.1548642865437709e-07,9.504702680075262e-06,-1.3576171810662258e-07,-9.811268744077343e-05,0.00016230789706910052,4.1992255122575986e-05,0.0,4,Solved,127511,79630,309505,0.06455728827375301,1.0573849455172095e-12,7.852902847443758e-14,0.36295038727502393,-0.640990774836248,0.0007282997594663961,-0.36294766919293925,0.6409906822775391,-0.0007074485926414776,0.0007299351772536156,0.0002566164654596617,0.00401677649399734,-0.0007107431489272144,-0.0002646776851117278,-0.003902938417803592,0.1569003146683511,1.0329166123800482,-4.4357906168431276e-05,-0.15687475906699253,-1.0329013313769058,2.4272575531562e-05
0.09,0.014797933745696127,6.715551287997055e-08,0.5393264071788372,-1.2155392393581157e-07,1.0294846987007953e-05,-1.3997240029499788e-07,-0.00010122387875994716,0.00015519450573536585,4.6109807984688916e-05,0.0,4,Solved,125898,80713,325124,0.06455811350226916,1.0500630735977776e-12,7.969375658691089e-14,0.3629539963659201,-0.64098968742324,0.0007471903375026739,-0.36295121706717853,0.640989583577561,-0.0007259037537221312,0.0007168254722180422,0.0001917448945334241,0.0036212151884967097,-0.0007090666580458138,-0.0001904212833146699,-0.0035522049152139,0.15686835177814526,1.0329004906944022,-3.225790544711639e-05,-0.15690529781520712,-1.0329298160363065,4.406291577833913e-05
0.095,0.014797690006337018,6.544482230142981e-08,0.5393264132618049,-1.1825777566314837e-07,1.1049512072211825e-05,-1.4309902977443884e-07,-0.00010414627012372419,0.00014809801005861528,5.058833074099036e-05,0.0,4,Solved,128102,85302,316548,0.0645576504850289,2.066401526965758e-12,2.1305549826548115e-13,0.362957550717233,-0.6409889067827189,0.000764252702891016,-0.3629547322329203,0.6409888451481546,-0.0007424714980529814,0.0007073200521875824,0.00013257534256372737,0.0032750601745214704,-0.0006993237831700004,-0.00011978683382114931,-0.003156868450918124,0.15688832736000807,1.032920054271087,-4.68865639328139e-05,-0.15688366610335333,-1.0329224077604624,3.675763119750281e-05
0.1,0.014797423171869294,5.969469681833775e-08,0.5393264047721555,-1.0750695112840356e-07,1.1768399629092865e-05,-1.4515563200757374e-07,-0.00010688247403115708,0.00014090668925226252,5.5322211890369186e-05,0.0,4,Solved,133222,85181,346445,0.06455826995156363,2.05456810124857e-12,2.11806510915305e-13,0.36296104144409336,-0.6409884189722649,0.0007794810044201825,-0.3629582017136955,0.6409884378195544,-0.000757176206128928,0.0006924925108428596,7.437115741724642e-05,0.0028944941496445663,-0.0006905709713294982,-5.6384259894292394e-05,-0.0027989785419411813,0.15688347506174238,1.0329231049855592,-4.84551924271872e-05,-0.15688714729758255,-1.0329323192250182,4.224845802317475e-05
0.105,0.014797132874681363,5.15032291200884e-08,0.5393263826256597,-9.224678116528811e-08,1.2450902729953373e-05,-1.471116411662585e-07,-0.00010943450285317171,0.00013360503333825058,6.0228826125224287e-05,0.0,4,Solved,125768,79309,317590,0.06455900659398763,1.0514936986228526e-12,8.387783253096875e-14,0.36296445552922735,-0.6409882132945176,0.0007928242337475464,-0.36296161751534045,0.6409883329447151,-0.0007700811133987505,0.0006768172606624513,1.9067476798328273e-05,0.0025196103629960835,-0.0006785369841046558,2.241197133168509e-06,-0.0024374987156802596,0.15687646747529024,1.0329246897159339,-4.857464379065716e-05,-0.15689326716150875,-1.032944105503802,4.8808823549256416e-05
0.11,0.014796818817780829,4.187439995666611e-08,0.5393263477256032,-7.434734617201317e-08,1.309678438690233e-05,-1.4841245748664662e-07,-0.0001118039833772204,0.00012630945613063667,6.524142968564359e-05,0.0,4,Solved,124516,78929,301800,0.06455913594726838,1.0614047830211654e-12,8.567444908821323e-14,0.3629677905722527,-0.6409882753974252,0.00080432115262237,-0.3629649632452092,0.6409885083798446,-0.0007811566663373988,0.0006609066146647377,-3.336958417171682e-05,0.0021539080067692414,-0.0006632174808421329,5.6667423672230035e-05,-0.002068539694213367,0.1568833374505022,1.0329364954059015,-5.557300068093755e-05,-0.1568854695618435,-1.032946175156294,4.8001237113606476e-05
0.115,0.014796480756343591,3.17825131858615e-08,0.5393263009584423,-5.5610070514064834e-08,1.3706037302992159e-05,-1.4925736199115853e-07,-0.00011399254555995164,0.00011896214752267256,7.03264957044748e-05,0.0,4,Solved,130276,79701,315536,0.06456037162551125,2.047515902996474e-12,2.1077880245226957e-13,0.3629710377281025,-0.6409885937242403,0.000813953224978121,-0.362968229636885,0.6409889406742061,-0.0007904306355785156,0.0006422132979778098,-8.383489947247454e-05,0.0017760212192393739,-0.0006469842721433776,0.0001060936781022309,-0.0017137277589284942,0.1568651460672051,1.0329308291584414,-4.929219786603705e-05,-0.15690307297759792,-1.03296594600818,5.998221597047639e-05
0.12,0.014796118458326771,2.1948120662459886e-08,0.5393262432060653,-3.737245403251926e-08,1.4278523229134676e-05,-1.4942998057340027e-07,-0.00011600171402599117,0.00011161806999712865,7.545666370244441e-05,0.0,4,Solved,141598,82626,325835,0.06455984998219731,2.053557156530399e-12,2.1102954453344758e-13,0.3629741966200335,-0.6409891525149326,0.000821780843831364,-0.36297139987912674,0.640989611865372,-0.000797853221195914,0.000625221878083794,-0.0001303922235792171,0.0014262126150929291,-0.0006257790214111889,0.00015282489003549477,-0.0013330752319744544,0.15688618163070928,1.0329531123096172,-6.283527355614813e-05,-0.15688156191079644,-1.032957599715157,5.155133881002628e-05
0.125,0.014795731744820491,1.2924001041848876e-08,0.5393261753126233,-2.0651366697764412e-08,1.4814394567434963e-05,-1.4927378823553523e-07,-0.00011783308166497094,0.00010429997665794079,8.060957072385442e-05,0.0,4,Solved,131077,79570,311649,0.06456033903577352,2.049826602983749e-12,2.1022795320974758e-13,0.36297725562456484,-0.6409899411665266,0.0008277606695993431,-0.36297447015070217,0.6409905007075575,-0.0008034803342572639,0.0006032612701869186,-0.00017596095223445022,0.0010435401986003908,-0.0006065709091075123,0.00019432275637886538,-0.0009879970305080414,0.15688521615403556,1.0329593601263456,-6.479177882358657e-05,-0.15688202009754648,-1.0329654245723763,5.4138143651570534e-05
0.13,0.01479532044446901,5.435102929863482e-09,0.5393260980944893,-6.773758251832462e-09,1.531368958067747e-05,-1.4957793375742558e-07,-0.00011948839295409795,9.695484301251584e-05,8.578095864492873e-05,0.0,4,Solved,128323,79140,308472,0.06456127357865026,2.0462149512668623e-12,2.0999846487928207e-13,0.36298020122905905,-0.6409909490076316,0.0008318355237383844,-0.3629774388974176,0.6409915870061889,-0.0008073846729704406,0.0005800691502656211,-0.00021866461762155942,0.000663486791806734,-0.0005855502779518996,0.000232538935281412,-0.0006436756426028559,0.15687392778542353,1.0329585902579097,-6.105154847834463e-05,-0.15689323399733682,-1.032980377258404,6.192562272132478e-05
0.135,0.01479488441284939,-4.5407347333665635e-10,0.5393260123478372,4.130186901849182e-09,1.577647408105276e-05,-1.4961593342044109e-07,-0.00012096939860151017,8.967785226676251e-05,9.095307758498318e-05,0.0,4,Solved,133252,82846,316919,0.06456133466637652,1.045101292255675e-12,8.211265736027031e-14,0.362983033060018,-0.6409921593037098,0.0008340688868257045,-0.3629802928668797,0.6409928577605202,-0.0008095210455850674,0.0005575766423284646,-0.00025771499746164646,0.00030282367328781,-0.0005613146883062929,0.00026858907001833863,-0.000283818587772442,0.15688194563179866,1.0329714915144033,-6.68880570598267e-05,-0.156885080383423,-1.0329813546620243,5.951436885681417e-05
0.14,0.014794423555878214,-4.790918803883895e-09,0.5393259188308088,1.2150514774667362e-08,1.620308392064824e-05,-1.4942244534080818e-07,-0.0001222780462338963,8.244482333445153e-05,9.612074309979012e-05,0.0,4,Solved,127310,79020,310226,0.06456156214124399,1.0420494897925792e-12,8.295608863078866e-14,0.36298574452859717,-0.6409935581962141,0.0008344680093596496,-0.3629830262853937,0.6409942984382369,-0.0008099035383337017,0.0005324452524612822,-0.0002945546233005641,-6.819217091961727e-05,-0.0005372717393176629,0.00030126121526657067,6.113537815565287e-05,0.15688779314363646,1.0329825270588617,-7.132017747712707e-05,-0.15687962493316607,-1.0329849942599039,5.813294710043474e-05
0.145,0.01479393780957921,-7.452558135184434e-09,0.5393258182858971,1.7072025745923793e-08,1.6593900767321018e-05,-1.4960837469651255e-07,-0.00012341635652986238,7.533662373691123e-05,0.00010126619243759968,0.0,4,Solved,126930,79660,313011,0.06456294375156214,1.0383551436735087e-12,8.500121046033824e-14,0.3629883241193401,-0.6409951336307812,0.0008329941776867176,-0.36298563924307264,0.6409958929931955,-0.000808595332077681,0.0005052220453940404,-0.00032885599191748757,-0.00044527194202096586,-0.0005131410448479003,0.000330826544613481,0.0003948957797171278,0.15686537963820835,1.0329741264891559,-6.094777342387299e-05,-0.1569018667821712,-1.0330071000249943,7.079943481574424e-05
0.15,0.014793427120236447,-8.76924498352008e-09,0.539325711445514,1.9495938596590105e-08,1.694917280842889e-05,-1.4946665646663775e-07,-0.00012438661225365984,6.818764422860537e-05,0.00010640471367677522,0.0,4,Solved,125998,79861,310727,0.0645629769005434,1.0486592869293044e-12,8.428145808357341e-14,0.36299077516686146,-0.6409968665207311,0.0008297510185625537,-0.36298811663532976,0.6409976330890816,-0.0008055208319622076,0.00048048810196285244,-0.00035853180976900715,-0.0007839405559424374,-0.0004840487550861648,0.00035963545427750615,0.000761135651041114,0.15687439640086728,1.0329877376953427,-6.633778250414203e-05,-0.15689329285138037,-1.0330076304086944,6.73224584576395e-05
0.155,0.014792891410727023,-9.220691666609822e-09,0.539325599011304,2.030789091860052e-08,1.7268788846161778e-05,-1.4878724014897014e-07,-0.00012519106124716286,6.108935337215766e-05,0.00011152034374644775,0.0,4,Solved,127201,79431,305577,0.06456319144975835,1.0433703024374113e-12,8.370080397840775e-14,0.36299309471943614,-0.6409987413690004,0.0008247834163061589,-0.3629904506375639,0.6409995077950827,-0.0008006661564656561,0.0004531509945077501,-0.0003860781341946382,-0.0011329826485131345,-0.00045561400051475097,0.00038534879310443774,0.001110614899020982,0.15687911323057463,1.0329977061057378,-6.92745414658602e-05,-0.15688894444584803,-1.0330110631961336,6.566770552477376e-05
0.16,0.014792330676500905,-8.82129997891051e-09,0.5393254816494346,1.954971175959992e-08,1.7553091981875742e-05,-1.4839629841680302e-07,-0.0001258321307801821,5.404513059756345e-05,0.00011661165691644828,0.0,4,Solved,128653,78758,304776,0.06456393394555594,1.0500356580143835e-12,8.524565941097295e-14,0.3629952724804812,-0.6410007469272997,0.0008180614742685142,-0.36299264242921,0.6410015033977153,-0.0007940949427563005,0.0004240980157862907,-0.0004113046321578643,-0.0014851702581519977,-0.00042715152909825123,0.0004085409143602053,0.0014499526868697766,0.15687223294601357,1.0329993451127508,-6.597587063837245e-05,-0.15689644108690334,-1.033022943128895,6.979313393734658e-05
0.165,0.014791744924017448,-7.78997936258379e-09,0.539325359988686,1.7623967926507536e-08,1.7802375686368804e-05,-1.4808811303320807e-07,-0.00012631235564193594,4.707465455482249e-05,0.00012167295591226496,0.0,4,Solved,137489,86684,326066,0.06456390631160609,2.0371249110363517e-12,2.0894648384011012e-13,0.36299730614740316,-0.6410028690683645,0.0008096252932500785,-0.3629946861279469,0.641003610071358,-0.0007858037704746402,0.0003954119251314085,-0.0004333855742821327,-0.0018219702495457133,-0.00039675495316277595,0.00043011838542937456,0.0017971083857049816,0.1568815725263536,1.0330130639786466,-7.063789772283346e-05,-0.156887878483326,-1.0330225009856975,6.545459016139112e-05
0.17,0.014791134200137088,-6.371620622953052e-09,0.5393252346377803,1.4985308803505913e-08,1.8017086235321842e-05,-1.4789445399154708e-07,-0.0001266343776842432,4.020337657736461e-05,0.00012669903426142622,0.0,4,Solved,132530,79550,312029,0.06456417786617458,1.0475778549138226e-12,8.348610804604464e-14,0.36299918956694216,-0.6410050958749366,0.000799477610978253,-0.3629965807477568,0.6410058165880468,-0.0007758293756163268,0.0003644497037895351,-0.0004535711727029119,-0.0021679925854402593,-0.000367298288045723,0.0004490461965760465,0.002126923263022579,0.1568860204060754,1.0330221166880973,-7.260284882898737e-05,-0.15688451591304514,-1.0330268458587932,6.339707565069068e-05
0.17500000000000002,0.01479049859502604,-4.600677420855249e-09,0.5393251061812917,1.1704602996191965e-08,1.8197860060032367e-05,-1.4820308424530665e-07,-0.0001268009339048211,3.3484634444856934e-05,0.00013168074258681787,0.0,4,Solved,132490,79210,309675,0.06456446562207901,1.0572878980711786e-12,8.158535646748004e-14,0.363000914425709,-0.641007417193432,0.0007875955424024085,-0.3629983286079296,0.6410081106534924,-0.0007642367267751572,0.00033221898491469614,-0.0004716389258831206,-0.002515556221751837,-0.00033800182759533156,0.00046563606153987607,0.0024465743449625914,0.1568886137600852,1.0330294955829313,-7.32286790609615e-05,-0.15688308387919336,-1.0330314499532642,6.202867036001085e-05
0.18,0.014789838250218462,-2.5677350623149687e-09,0.5393249751516821,7.948306831175082e-09,1.8345667550072404e-05,-1.4893720705949963e-07,-0.0001268148042417534,2.6991719558685585e-05,0.0001366139440885867,0.0,4,Solved,127491,78980,308032,0.06456550895083822,2.0398835545626047e-12,2.0839507894397473e-13,0.3630024763820173,-0.6410098230318947,0.0007739815440054763,-0.36299993058737295,0.641010482351292,-0.000751067687072007,0.00029938655310558863,-0.00048779219286919427,-0.00286128478761449,-0.00030889064153170225,0.0004804713492904643,0.0027590283136853366,0.1568750277500519,1.033026350360179,-6.543972219196679e-05,-0.15689746868229493,-1.0330481432134115,6.877736367638788e-05
0.185,0.014789153274765387,-5.731419302234395e-10,0.5393248420777609,4.2623625214636785e-09,1.84609933625833e-05,-1.494976183654687e-07,-0.00012667919642929217,2.0447974646184556e-05,0.00014151579441521557,0.0,4,Solved,127070,80422,317530,0.06456631960904405,1.0394787307239727e-12,8.192268299106277e-14,0.3630038785753998,-0.6410122986745083,0.0007587214641104507,-0.36300137724209264,0.6410129246467241,-0.0007362845803715263,0.0002679932317794653,-0.000500337248745659,-0.0031797029529614415,-0.00027651601446325013,0.0004941087616364404,0.0030887510820423168,0.15686645157492604,1.0330260791436894,-5.980905906734637e-05,-0.15690731782882705,-1.0330611137447048,7.289941100209201e-05
0.19,0.014788443742803605,9.586149529570476e-10,0.5393247075427589,1.4213543911966892e-09,1.8543665619548057e-05,-1.4926152696846566e-07,-0.0001263970877864946,1.395075393123513e-05,0.00014637557900053113,0.0,4,Solved,132260,79480,311308,0.06456644491990263,1.0405911692199527e-12,7.934568292583701e-14,0.36300512709975186,-0.6410148286960511,0.0007419287315991938,-0.36300265607046805,0.6410154310516895,-0.0007198246983886729,0.00023768663676563038,-0.0005101333553339995,-0.003478427771202335,-0.00024213346851820783,0.0005063906117084041,0.0034279463420977046,0.15687297720666363,1.033036090004678,-6.173671422254395e-05,-0.1569022160270326,-1.033063118718442,6.897356140314658e-05
0.195,0.014787709817589452,1.94190863864188e-09,0.5393245720492169,-4.103352064360022e-10,1.8594240633212333e-05,-1.4861370669302875e-07,-0.000125971585686665,7.586241163845444e-06,0.0001511859885186998,0.0,4,Solved,129044,79500,306609,0.06456649602045071,2.0442658293201153e-12,2.1039401910125446e-13,0.36300622026572843,-0.6410174036059695,0.0007236306439653995,-0.36300376531051304,0.6410179917300495,-0.0007017129923109259,0.00020610257675969325,-0.0005185751380535462,-0.003781083924232625,-0.0002084912851454997,0.0005163178821438029,0.003752600866746873,0.15688087114322094,1.0330473287051747,-6.417708276688363e-05,-0.15689589349459696,-1.0330639363272114,6.415123125266181e-05
