time_s,root_x_m,root_y_m,root_z_m,roll_rad,pitch_rad,yaw_rad,virtual_pitch_rad,angular_speed_radps,linear_speed_mps,force_x_n,contacts,status,controller_step_ns,plant_step_ns,loop_ns,torque_utilization,dynamics_residual,contact_residual,q_left_hip,q_left_knee,q_left_wheel,q_right_hip,q_right_knee,q_right_wheel,v_left_hip,v_left_knee,v_left_wheel,v_right_hip,v_right_knee,v_right_wheel,tau_left_hip,tau_left_knee,tau_left_wheel,tau_right_hip,tau_right_knee,tau_right_wheel
0.13,0.01479532044446901,5.435102929863482e-09,0.5393260980944893,-6.773758251832462e-09,1.531368958067747e-05,-1.4957793375742558e-07,-0.00011948839295409795,9.695484301251584e-05,8.578095864492873e-05,0.0,4,Solved,185260,119716,453777,0.06456127357865026,2.0462149512668623e-12,2.0999846487928207e-13,0.36298020122905905,-0.6409909490076316,0.0008318355237383844,-0.3629774388974176,0.6409915870061889,-0.0008073846729704406,0.0005800691502656211,-0.00021866461762155942,0.000663486791806734,-0.0005855502779518996,0.000232538935281412,-0.0006436756426028559,0.15687392778542353,1.0329585902579097,-6.105154847834463e-05,-0.15689323399733682,-1.032980377258404,6.192562272132478e-05
0.135,0.01479488441284939,-4.5407347333665635e-10,0.5393260123478372,4.130186901849182e-09,1.577647408105276e-05,-1.4961593342044109e-07,-0.00012096939860151017,8.967785226676251e-05,9.095307758498318e-05,0.0,4,Solved,170462,117001,440322,0.06456133466637652,1.045101292255675e-12,8.211265736027031e-14,0.362983033060018,-0.6409921593037098,0.0008340688868257045,-0.3629802928668797,0.6409928577605202,-0.0008095210455850674,0.0005575766423284646,-0.00025771499746164646,0.00030282367328781,-0.0005613146883062929,0.00026858907001833863,-0.000283818587772442,0.15688194563179866,1.0329714915144033,-6.68880570598267e-05,-0.156885080383423,-1.0329813546620243,5.951436885681417e-05
0.14,0.014794423555878214,-4.790918803883895e-09,0.5393259188308088,1.2150514774667362e-08,1.620308392064824e-05,-1.4942244534080818e-07,-0.0001222780462338963,8.244482333445153e-05,9.612074309979012e-05,0.0,4,Solved,162707,122200,435623,0.06456156214124399,1.0420494897925792e-12,8.295608863078866e-14,0.36298574452859717,-0.6409935581962141,0.0008344680093596496,-0.3629830262853937,0.6409942984382369,-0.0008099035383337017,0.0005324452524612822,-0.0002945546233005641,-6.819217091961727e-05,-0.0005372717393176629,0.00030126121526657067,6.113537815565287e-05,0.15688779314363646,1.0329825270588617,-7.132017747712707e-05,-0.15687962493316607,-1.0329849942599039,5.813294710043474e-05
0.145,0.01479393780957921,-7.452558135184434e-09,0.5393258182858971,1.7072025745923793e-08,1.6593900767321018e-05,-1.4960837469651255e-07,-0.00012341635652986238,7.533662373691123e-05,0.00010126619243759968,0.0,4,Solved,166825,116280,424281,0.06456294375156214,1.0383551436735087e-12,8.500121046033824e-14,0.3629883241193401,-0.6409951336307812,0.0008329941776867176,-0.36298563924307264,0.6409958929931955,-0.000808595332077681,0.0005052220453940404,-0.00032885599191748757,-0.00044527194202096586,-0.0005131410448479003,0.000330826544613481,0.0003948957797171278,0.15686537963820835,1.0329741264891559,-6.094777342387299e-05,-0.1569018667821712,-1.0330071000249943,7.079943481574424e-05
0.15,0.014793427120236447,-8.76924498352008e-09,0.539325711445514,1.9495938596590105e-08,1.694917280842889e-05,-1.4946665646663775e-07,-0.00012438661225365984,6.818764422860537e-05,0.00010640471367677522,0.0,4,Solved,180711,126990,459358,0.0645629769005434,1.0486592869293044e-12,8.428145808357341e-14,0.36299077516686146,-0.6409968665207311,0.0008297510185625537,-0.36298811663532976,0.6409976330890816,-0.0008055208319622076,0.00048048810196285244,-0.00035853180976900715,-0.0007839405559424374,-0.0004840487550861648,0.00035963545427750615,0.000761135651041114,0.15687439640086728,1.0329877376953427,-6.633778250414203e-05,-0.15689329285138037,-1.0330076304086944,6.73224584576395e-05
0.155,0.014792891410727023,-9.220691666609822e-09,0.539325599011304,2.030789091860052e-08,1.7268788846161778e-05,-1.4878724014897014e-07,-0.00012519106124716286,6.108935337215766e-05,0.00011152034374644775,0.0,4,Solved,182685,121249,446273,0.06456319144975835,1.0433703024374113e-12,8.370080397840775e-14,0.36299309471943614,-0.6409987413690004,0.0008247834163061589,-0.3629904506375639,0.6409995077950827,-0.0008006661564656561,0.0004531509945077501,-0.0003860781341946382,-0.0011329826485131345,-0.00045561400051475097,0.00038534879310443774,0.001110614899020982,0.15687911323057463,1.0329977061057378,-6.92745414658602e-05,-0.15688894444584803,-1.0330110631961336,6.566770552477376e-05
0.16,0.014792330676500905,-8.82129997891051e-09,0.5393254816494346,1.954971175959992e-08,1.7553091981875742e-05,-1.4839629841680302e-07,-0.0001258321307801821,5.404513059756345e-05,0.00011661165691644828,0.0,4,Solved,180742,119686,439911,0.06456393394555594,1.0500356580143835e-12,8.524565941097295e-14,0.3629952724804812,-0.6410007469272997,0.0008180614742685142,-0.36299264242921,0.6410015033977153,-0.0007940949427563005,0.0004240980157862907,-0.0004113046321578643,-0.0014851702581519977,-0.00042715152909825123,0.0004085409143602053,0.0014499526868697766,0.15687223294601357,1.0329993451127508,-6.597587063837245e-05,-0.15689644108690334,-1.033022943128895,6.979313393734658e-05
0.165,0.014791744924017448,-7.78997936258379e-09,0.539325359988686,1.7623967926507536e-08,1.7802375686368804e-05,-1.4808811303320807e-07,-0.00012631235564193594,4.707465455482249e-05,0.00012167295591226496,0.0,4,Solved,186813,115468,449218,0.06456390631160609,2.0371249110363517e-12,2.0894648384011012e-13,0.36299730614740316,-0.6410028690683645,0.0008096252932500785,-0.3629946861279469,0.641003610071358,-0.0007858037704746402,0.0003954119251314085,-0.0004333855742821327,-0.0018219702495457133,-0.00039675495316277595,0.00043011838542937456,0.0017971083857049816,0.1568815725263536,1.0330130639786466,-7.063789772283346e-05,-0.156887878483326,-1.0330225009856975,6.545459016139112e-05
0.17,0.014791134200137088,-6.371620622953052e-09,0.5393252346377803,1.4985308803505913e-08,1.8017086235321842e-05,-1.4789445399154708e-07,-0.0001266343776842432,4.020337657736461e-05,0.00012669903426142622,0.0,4,Solved,130787,82596,343048,0.06456417786617458,1.0475778549138226e-12,8.348610804604464e-14,0.36299918956694216,-0.6410050958749366,0.000799477610978253,-0.3629965807477568,0.6410058165880468,-0.0007758293756163268,0.0003644497037895351,-0.0004535711727029119,-0.0021679925854402593,-0.000367298288045723,0.0004490461965760465,0.002126923263022579,0.1568860204060754,1.0330221166880973,-7.260284882898737e-05,-0.15688451591304514,-1.0330268458587932,6.339707565069068e-05
0.17500000000000002,0.01479049859502604,-4.600677420855249e-09,0.5393251061812917,1.1704602996191965e-08,1.8197860060032367e-05,-1.4820308424530665e-07,-0.0001268009339048211,3.3484634444856934e-05,0.00013168074258681787,0.0,4,Solved,126789,79540,319854,0.06456446562207901,1.0572878980711786e-12,8.158535646748004e-14,0.363000914425709,-0.641007417193432,0.0007875955424024085,-0.3629983286079296,0.6410081106534924,-0.0007642367267751572,0.00033221898491469614,-0.0004716389258831206,-0.002515556221751837,-0.00033800182759533156,0.00046563606153987607,0.0024465743449625914,0.1568886137600852,1.0330294955829313,-7.32286790609615e-05,-0.15688308387919336,-1.0330314499532642,6.202867036001085e-05
0.18,0.014789838250218462,-2.5677350623149687e-09,0.5393249751516821,7.948306831175082e-09,1.8345667550072404e-05,-1.4893720705949963e-07,-0.0001268148042417534,2.6991719558685585e-05,0.0001366139440885867,0.0,4,Solved,128573,79560,308613,0.06456550895083822,2.0398835545626047e-12,2.0839507894397473e-13,0.3630024763820173,-0.6410098230318947,0.0007739815440054763,-0.36299993058737295,0.641010482351292,-0.000751067687072007,0.00029938655310558863,-0.00048779219286919427,-0.00286128478761449,-0.00030889064153170225,0.0004804713492904643,0.0027590283136853366,0.1568750277500519,1.033026350360179,-6.543972219196679e-05,-0.15689746868229493,-1.0330481432134115,6.877736367638788e-05
0.185,0.014789153274765387,-5.731419302234395e-10,0.5393248420777609,4.2623625214636785e-09,1.84609933625833e-05,-1.494976183654687e-07,-0.00012667919642929217,2.0447974646184556e-05,0.00014151579441521557,0.0,4,Solved,126389,79460,304104,0.06456631960904405,1.0394787307239727e-12,8.192268299106277e-14,0.3630038785753998,-0.6410122986745083,0.0007587214641104507,-0.36300137724209264,0.6410129246467241,-0.0007362845803715263,0.0002679932317794653,-0.000500337248745659,-0.0031797029529614415,-0.00027651601446325013,0.0004941087616364404,0.0030887510820423168,0.15686645157492604,1.0330260791436894,-5.980905906734637e-05,-0.15690731782882705,-1.0330611137447048,7.289941100209201e-05
0.19,0.014788443742803605,9.586149529570476e-10,0.5393247075427589,1.4213543911966892e-09,1.8543665619548057e-05,-1.4926152696846566e-07,-0.0001263970877864946,1.395075393123513e-05,0.00014637557900053113,0.0,4,Solved,125547,79189,303163,0.06456644491990263,1.0405911692199527e-12,7.934568292583701e-14,0.36300512709975186,-0.6410148286960511,0.0007419287315991938,-0.36300265607046805,0.6410154310516895,-0.0007198246983886729,0.00023768663676563038,-0.0005101333553339995,-0.003478427771202335,-0.00024213346851820783,0.0005063906117084041,0.0034279463420977046,0.15687297720666363,1.033036090004678,-6.173671422254395e-05,-0.1569022160270326,-1.033063118718442,6.897356140314658e-05
0.195,0.014787709817589452,1.94190863864188e-09,0.5393245720492169,-4.103352064360022e-10,1.8594240633212333e-05,-1.4861370669302875e-07,-0.000125971585686665,7.586241163845444e-06,0.0001511859885186998,0.0,4,Solved,129925,80091,316898,0.06456649602045071,2.0442658293201153e-12,2.1039401910125446e-13,0.36300622026572843,-0.6410174036059695,0.0007236306439653995,-0.36300376531051304,0.6410179917300495,-0.0007017129923109259,0.00020610257675969325,-0.0005185751380535462,-0.003781083924232625,-0.0002084912851454997,0.0005163178821438029,0.003752600866746873,0.15688087114322094,1.0330473287051747,-6.417708276688363e-05,-0.15689589349459696,-1.0330639363272114,6.415123125266181e-05
